0,-39.999,0.23,73.88,1,1
98,-38.922,0.221,376.003,1,1
195,-37.486,1.043,535.015,1,1
292,-36.768,6.626,589.533,1,1
391,-36.409,14.064,601.649,1,1
488,-37.127,17.894,605.435,1,1
585,-36.768,19.233,607.706,1,1
684,-36.768,19.796,608.463,1,1
781,-37.127,20.098,609.221,1,1
878,-36.768,20.309,609.978,1,1
976,-36.409,20.478,610.735,1,1
1074,-36.768,20.625,610.735,1,1
1171,-36.768,20.742,611.492,1,1
1269,-37.127,20.841,612.249,1,1
1367,-36.768,20.928,612.249,1,1
1464,-36.768,20.992,613.007,1,1
1562,-37.127,21.07,613.007,1,1
1659,-36.768,21.135,613.007,1,1
1757,-36.768,21.198,613.764,1,1
1855,-36.768,21.251,613.764,1,1
1952,-36.768,21.292,613.764,1,1
2050,-36.768,21.346,613.764,1,1
2148,-36.768,21.399,613.764,1,1
2245,-36.768,21.432,614.521,1,1
2342,-36.768,21.468,615.278,1,1
2441,-36.768,21.504,614.521,1,1
2538,-36.768,21.539,615.278,1,1
2635,-36.768,21.575,615.278,1,1
2734,-36.768,21.607,615.278,1,1
2831,-36.768,21.633,614.521,1,1
2928,-36.768,21.659,615.278,1,1
3027,-36.768,21.681,615.278,1,1
3124,-36.768,21.709,615.278,1,1
3221,-36.768,21.74,616.035,1,1
3319,-36.768,21.772,616.035,1,1
3417,-36.409,21.791,616.035,1,1
3514,-36.409,21.809,616.035,1,1
3612,-36.768,21.834,616.035,1,1
3710,-36.768,21.859,616.793,1,1
3807,-36.768,21.882,616.793,1,1
3905,-36.768,21.897,616.035,1,1
4002,-36.768,21.92,616.793,1,1
4101,-36.768,21.942,616.035,1,1
4198,-36.768,21.956,616.793,1,1
4295,-36.768,21.984,616.793,1,1
4394,-36.768,21.997,616.035,1,1
4491,-36.768,22.006,616.793,1,1
4588,-36.768,22.029,616.793,1,1
4686,-36.409,22.039,616.793,1,1
4784,-36.768,22.056,616.793,1,1
4881,-36.409,22.078,616.793,1,1
4979,-36.768,22.09,617.55,1,1
5077,-36.768,22.103,617.55,1,1
5174,-36.768,22.118,617.55,1,1
5272,-36.768,22.138,617.55,1,1
5369,-37.127,22.145,617.55,1,1
5467,-36.768,22.152,617.55,1,1
5565,-36.409,22.159,617.55,1,1
5662,-36.768,22.173,617.55,1,1
5760,-37.127,22.192,617.55,1,1
5858,-36.768,22.202,617.55,1,1
5955,-36.768,22.218,618.307,1,1
6052,-36.768,22.23,617.55,1,1
6151,-36.768,22.231,617.55,1,1
6248,-36.768,22.237,618.307,1,1
6345,-37.127,22.252,618.307,1,1
6444,-36.409,22.262,618.307,1,1
6541,-36.768,22.269,618.307,1,1
6638,-36.768,22.289,618.307,1,1
6736,-36.768,22.293,618.307,1,1
6834,-36.768,22.3,619.064,1,1
6931,-36.768,22.315,618.307,1,1
7029,-36.768,22.321,618.307,1,1
7127,-36.768,22.321,618.307,1,1
7224,-36.768,22.333,618.307,1,1
7322,-36.768,22.344,618.307,1,1
7419,-36.768,22.349,618.307,1,1
7517,-36.768,22.358,618.307,1,1
7615,-37.127,22.377,619.064,1,1
7712,-36.768,22.386,618.307,1,1
7810,-36.768,22.384,618.307,1,1
7908,-36.768,22.394,619.064,1,1
8005,-36.768,22.406,619.064,1,1
8102,-36.768,22.402,618.307,1,1
8201,-36.768,22.413,618.307,1,1
8298,-36.768,22.437,619.064,1,1
8395,-36.409,22.436,619.064,1,1
8494,-36.768,22.437,619.064,1,1
8591,-36.409,22.44,619.064,1,1
8688,-36.768,22.453,618.307,1,1
8787,-36.409,22.464,619.064,1,1
8884,-36.768,22.465,618.307,1,1
8981,-36.768,22.469,619.821,1,1
9079,-36.768,22.483,619.064,1,1
9177,-36.768,22.484,619.064,1,1
9274,-36.768,22.494,619.064,1,1
9372,-36.768,22.501,619.821,1,1
9470,-36.768,22.502,619.064,1,1
9567,-36.768,22.507,619.821,1,1
9665,-36.768,22.514,619.821,1,1
9762,-36.768,22.512,619.064,1,1
9860,-36.768,22.524,619.064,1,1
9958,-36.409,22.534,619.064,1,1
10055,-36.768,22.537,619.821,1,1
10153,-36.768,22.543,619.821,1,1
10251,-36.768,22.543,619.064,1,1
10348,-37.127,22.555,619.821,1,1
10445,-36.768,22.559,619.064,1,1
10544,-36.768,22.559,619.064,1,1
10641,-36.768,22.567,619.064,1,1
10738,-36.768,22.567,619.821,1,1
10837,-36.768,22.571,619.821,1,1
10934,-36.768,22.577,619.064,1,1
11032,-36.768,22.583,619.821,1,1
11129,-36.768,22.586,619.821,1,1
11227,-36.768,22.593,619.064,1,1
11325,-36.768,22.596,619.064,1,1
11422,-36.409,22.6,619.821,1,1
11520,-37.127,22.602,619.064,1,1
11618,-36.768,22.608,620.579,1,1
11715,-36.768,22.614,619.064,1,1
11812,-36.768,22.605,619.821,1,1
11911,-36.768,22.614,619.821,1,1
12008,-36.768,22.626,619.821,1,1
12105,-36.768,22.624,619.821,1,1
12204,-36.768,22.634,619.064,1,1
12301,-36.768,22.646,619.821,1,1
12398,-36.768,22.653,619.821,1,1
12496,-36.768,22.648,619.821,1,1
12594,-36.768,22.643,619.821,1,1
12691,-37.127,22.643,619.821,1,1
12789,-36.768,22.652,619.821,1,1
12887,-36.768,22.662,619.821,1,1
12984,-36.768,22.664,619.821,1,1
13082,-36.768,22.668,619.821,1,1
13179,-37.127,22.677,619.821,1,1
13277,-36.768,22.674,619.821,1,1
13375,-36.768,22.673,619.064,1,1
13472,-36.409,22.673,620.579,1,1
13570,-36.768,22.676,619.821,1,1
13668,-36.768,22.684,619.821,1,1
13765,-36.768,22.69,620.579,1,1
13864,-37.127,22.695,619.821,1,1
13961,-36.768,22.691,620.579,1,1
14058,-36.768,22.697,620.579,1,1
14156,-36.768,22.702,619.821,1,1
14254,-37.127,22.701,619.821,1,1
14351,-36.768,22.711,619.821,1,1
14449,-36.768,22.714,619.821,1,1
14547,-36.768,22.714,620.579,1,1
14644,-36.768,22.717,619.821,1,1
14742,-36.768,22.725,620.579,1,1
14839,-36.409,22.728,620.579,1,1
14937,-37.127,22.724,619.821,1,1
15035,-36.409,22.727,619.821,1,1
15132,-36.768,22.726,620.579,1,1
15230,-36.768,22.727,619.821,1,1
15328,-36.768,22.735,619.821,1,1
15425,-36.768,22.737,619.821,1,1
15522,-36.768,22.738,619.821,1,1
15621,-36.768,22.745,619.821,1,1
15718,-36.768,22.744,620.579,1,1
15815,-36.768,22.747,620.579,1,1
15914,-36.768,22.753,620.579,1,1
16011,-36.768,22.765,620.579,1,1
16108,-36.768,22.758,620.579,1,1
16206,-36.768,22.757,619.821,1,1
16304,-36.768,22.759,620.579,1,1
16401,-36.409,22.769,620.579,1,1
16499,-36.768,22.768,619.821,1,1
16597,-36.768,22.77,619.821,1,1
16694,-36.768,22.776,619.821,1,1
16792,-36.768,22.776,620.579,1,1
16889,-37.127,22.777,620.579,1,1
16987,-36.768,22.779,620.579,1,1
17085,-36.768,22.79,620.579,1,1
17182,-36.768,22.79,620.579,1,1
17280,-36.768,22.79,620.579,1,1
17378,-36.409,22.786,619.821,1,1
17475,-36.768,22.79,619.821,1,1
17572,-36.768,22.795,619.821,1,1
17671,-36.768,22.797,619.821,1,1
17768,-36.768,22.802,621.336,1,1
17865,-36.768,22.806,619.821,1,1
17964,-36.768,22.805,620.579,1,1
18061,-36.768,22.814,620.579,1,1
18158,-37.127,22.816,620.579,1,1
18256,-36.768,22.817,620.579,1,1
18354,-36.768,22.808,620.579,1,1
18451,-36.768,22.81,621.336,1,1
18549,-36.768,22.817,620.579,1,1
18647,-36.409,22.807,619.821,1,1
18744,-36.768,22.821,620.579,1,1
18842,-36.768,22.826,620.579,1,1
18939,-36.768,22.825,620.579,1,1
19038,-36.768,22.832,620.579,1,1
19135,-37.127,22.82,619.821,1,1
19232,-36.768,22.825,620.579,1,1
19331,-36.768,22.839,620.579,1,1
19428,-36.768,22.839,619.821,1,1
19525,-36.768,22.83,619.821,1,1
19624,-36.768,22.839,619.821,1,1
19721,-36.768,22.848,620.579,1,1
19818,-36.768,22.842,620.579,1,1
19916,-36.768,22.84,620.579,1,1
20014,-36.768,22.851,619.821,1,1
20111,-36.768,22.843,619.821,1,1
20209,-37.127,22.847,620.579,1,1
20307,-36.409,22.856,620.579,1,1
20404,-37.127,22.848,620.579,1,1
20502,-36.409,22.849,620.579,1,1
20599,-36.768,22.851,621.336,1,1
