0,-77.335,1.167,115.526,1,1
97,-76.617,1.271,391.904,1,1
196,-75.181,2.536,536.529,1,1
293,-73.745,6.439,588.776,1,1
391,-74.104,11.449,602.406,1,1
490,-73.745,14.237,606.949,1,1
587,-73.745,15.133,609.221,1,1
685,-73.745,15.617,609.978,1,1
783,-73.745,15.863,611.492,1,1
881,-73.745,16.027,612.249,1,1
979,-73.745,16.139,612.249,1,1
1076,-74.104,16.239,613.007,1,1
1175,-73.745,16.339,613.764,1,1
1273,-73.745,16.413,613.007,1,1
1370,-73.745,16.475,614.521,1,1
1469,-73.745,16.534,614.521,1,1
1566,-73.745,16.587,614.521,1,1
1664,-73.745,16.636,614.521,1,1
1762,-73.745,16.688,615.278,1,1
1860,-73.745,16.722,615.278,1,1
1958,-73.745,16.759,615.278,1,1
2056,-73.745,16.8,616.035,1,1
2154,-74.104,16.828,615.278,1,1
2252,-73.745,16.854,615.278,1,1
2349,-73.745,16.885,616.035,1,1
2447,-73.745,16.911,616.035,1,1
2546,-74.104,16.932,616.035,1,1
2643,-73.745,16.96,616.035,1,1
2741,-73.745,16.982,616.793,1,1
2840,-73.745,17.013,616.793,1,1
2937,-73.745,17.029,616.793,1,1
3035,-73.745,17.048,616.793,1,1
3133,-73.745,17.072,616.793,1,1
3231,-73.386,17.099,616.035,1,1
3329,-73.745,17.123,616.793,1,1
3426,-73.745,17.133,617.55,1,1
3525,-73.745,17.143,616.793,1,1
3623,-73.745,17.158,616.793,1,1
3720,-73.745,17.17,617.55,1,1
3819,-73.745,17.189,618.307,1,1
3916,-73.745,17.197,617.55,1,1
4014,-73.386,17.208,617.55,1,1
4113,-73.745,17.237,618.307,1,1
4210,-73.386,17.246,618.307,1,1
4308,-73.745,17.262,618.307,1,1
4406,-73.745,17.271,618.307,1,1
4504,-73.745,17.282,619.064,1,1
4602,-73.386,17.3,618.307,1,1
4699,-73.745,17.313,618.307,1,1
4798,-73.745,17.329,618.307,1,1
4896,-73.745,17.331,618.307,1,1
4993,-73.745,17.342,619.064,1,1
5091,-73.745,17.358,618.307,1,1
5190,-74.104,17.368,619.064,1,1
5287,-73.745,17.382,618.307,1,1
5385,-73.386,17.39,619.064,1,1
5483,-73.386,17.401,619.064,1,1
5581,-73.386,17.411,619.064,1,1
5679,-73.745,17.417,619.064,1,1
5777,-73.386,17.423,619.064,1,1
5875,-73.386,17.43,619.821,1,1
5973,-73.745,17.44,619.064,1,1
6070,-73.386,17.447,619.064,1,1
6169,-73.745,17.454,619.064,1,1
6266,-73.745,17.467,619.064,1,1
6364,-73.745,17.48,619.821,1,1
6463,-73.386,17.489,619.064,1,1
6560,-73.745,17.489,619.821,1,1
6658,-73.745,17.495,619.821,1,1
6755,-73.745,17.509,619.821,1,1
6854,-73.745,17.517,619.821,1,1
6952,-73.745,17.526,619.821,1,1
7049,-73.745,17.534,619.821,1,1
7148,-73.745,17.532,619.821,1,1
7246,-73.745,17.545,619.821,1,1
7343,-73.745,17.558,619.821,1,1
7442,-73.745,17.555,619.064,1,1
7539,-73.745,17.561,619.821,1,1
7637,-73.745,17.581,619.821,1,1
7735,-73.745,17.584,620.579,1,1
7833,-73.386,17.583,619.821,1,1
7931,-73.386,17.58,620.579,1,1
