0,-101.388,9.463,70.094,1,1
97,-100.67,10.113,429.007,1,1
194,-100.311,17.419,571.361,1,1
292,-100.311,29.454,599.377,1,1
390,-99.952,36.094,605.435,1,1
487,-99.952,38.126,608.463,1,1
585,-100.311,38.543,609.978,1,1
683,-99.952,38.682,609.978,1,1
780,-99.952,38.75,611.492,1,1
878,-99.952,38.799,611.492,1,1
975,-99.952,38.826,613.007,1,1
1073,-99.593,38.848,613.007,1,1
1171,-99.952,38.876,613.764,1,1
1268,-99.952,38.901,613.764,1,1
1366,-99.952,38.92,614.521,1,1
1464,-99.593,38.938,614.521,1,1
1561,-99.952,38.944,615.278,1,1
1659,-99.593,38.954,615.278,1,1
1757,-99.952,38.97,615.278,1,1
1854,-99.593,38.977,616.035,1,1
1952,-99.952,38.983,615.278,1,1
2050,-99.593,38.994,616.035,1,1
2147,-99.952,39.004,616.035,1,1
2245,-99.952,39.013,616.035,1,1
2342,-99.952,39.007,616.035,1,1
2440,-100.311,39.015,616.035,1,1
2538,-99.952,39.031,616.793,1,1
2635,-99.952,39.032,616.793,1,1
2733,-99.952,39.033,616.793,1,1
2831,-99.593,39.036,616.793,1,1
2928,-99.952,39.045,616.793,1,1
3027,-99.593,39.054,616.793,1,1
3124,-99.952,39.051,617.55,1,1
3221,-99.593,39.053,617.55,1,1
3319,-99.952,39.055,617.55,1,1
3417,-99.952,39.062,617.55,1,1
3514,-99.593,39.071,617.55,1,1
3612,-99.952,39.073,617.55,1,1
3710,-99.593,39.079,617.55,1,1
3807,-99.593,39.084,618.307,1,1
3905,-99.593,39.082,617.55,1,1
4002,-99.952,39.08,618.307,1,1
4100,-99.952,39.079,618.307,1,1
4198,-99.593,39.091,617.55,1,1
4295,-99.952,39.098,618.307,1,1
4394,-99.952,39.1,618.307,1,1
4491,-99.593,39.101,618.307,1,1
4588,-99.952,39.093,618.307,1,1
4686,-100.311,39.101,619.064,1,1
4784,-99.952,39.109,618.307,1,1
4881,-99.593,39.115,619.064,1,1
4979,-99.593,39.117,618.307,1,1
5077,-99.593,39.118,618.307,1,1
5174,-99.234,39.121,619.064,1,1
5272,-99.593,39.12,619.064,1,1
5369,-99.952,39.114,619.064,1,1
5467,-99.952,39.116,619.064,1,1
5565,-99.593,39.121,618.307,1,1
5662,-99.952,39.126,619.064,1,1
5760,-99.593,39.128,619.821,1,1
5858,-99.593,39.123,619.064,1,1
5955,-99.952,39.128,619.064,1,1
6053,-99.952,39.147,618.307,1,1
6151,-99.952,39.145,619.064,1,1
6248,-99.952,39.133,619.064,1,1
6346,-99.593,39.134,619.064,1,1
6444,-99.593,39.139,619.064,1,1
6541,-99.952,39.136,619.821,1,1
6639,-99.593,39.136,619.821,1,1
6736,-99.593,39.148,619.064,1,1
6834,-99.593,39.147,619.064,1,1
6932,-99.593,39.138,619.821,1,1
7029,-99.952,39.147,619.821,1,1
7127,-99.952,39.143,619.064,1,1
7225,-99.593,39.149,619.064,1,1
7322,-99.593,39.146,619.821,1,1
7419,-99.593,39.157,619.821,1,1
7518,-99.593,39.159,619.821,1,1
7615,-99.593,39.151,619.821,1,1
7713,-99.952,39.151,619.821,1,1
7811,-99.952,39.152,619.821,1,1
7908,-99.952,39.147,619.821,1,1
8006,-99.593,39.15,620.579,1,1
8104,-99.593,39.153,619.821,1,1
8201,-99.593,39.155,619.821,1,1
8299,-99.593,39.149,619.821,1,1
8396,-99.593,39.158,619.821,1,1
8494,-99.952,39.163,620.579,1,1
8592,-99.593,39.17,620.579,1,1
8689,-99.952,39.164,620.579,1,1
8787,-99.593,39.15,619.821,1,1
8885,-99.593,39.145,619.821,1,1
8982,-99.593,39.151,620.579,1,1
9080,-99.593,39.159,619.821,1,1
9178,-99.593,39.154,620.579,1,1
9275,-99.593,39.157,620.579,1,1
9373,-99.952,39.158,620.579,1,1
9471,-99.593,39.156,620.579,1,1
9568,-99.593,39.152,619.821,1,1
9666,-99.593,39.159,621.336,1,1
9763,-99.593,39.162,619.821,1,1
9861,-99.593,39.164,620.579,1,1
9959,-99.593,39.165,619.821,1,1
10056,-99.593,39.158,620.579,1,1
10155,-99.593,39.153,620.579,1,1
10252,-99.952,39.16,620.579,1,1
10349,-99.952,39.158,620.579,1,1
10447,-99.952,39.162,620.579,1,1
10545,-99.593,39.158,620.579,1,1
10642,-99.593,39.166,620.579,1,1
10740,-99.952,39.173,620.579,1,1
10838,-99.593,39.169,620.579,1,1
10935,-99.593,39.173,620.579,1,1
11033,-99.952,39.176,621.336,1,1
11130,-99.593,39.172,620.579,1,1
11228,-99.593,39.167,621.336,1,1
11326,-99.593,39.173,621.336,1,1
11423,-99.593,39.171,620.579,1,1
11521,-99.593,39.177,620.579,1,1
11619,-99.234,39.177,620.579,1,1
11716,-99.593,39.171,620.579,1,1
11814,-99.952,39.164,620.579,1,1
11912,-99.593,39.162,620.579,1,1
12009,-99.593,39.17,621.336,1,1
12107,-99.593,39.178,620.579,1,1
12205,-99.952,39.178,621.336,1,1
12302,-99.593,39.174,620.579,1,1
12400,-99.593,39.168,621.336,1,1
12498,-99.593,39.175,621.336,1,1
12595,-99.593,39.172,620.579,1,1
12693,-99.593,39.167,621.336,1,1
12790,-99.593,39.174,621.336,1,1
12888,-99.593,39.179,620.579,1,1
12986,-99.593,39.176,621.336,1,1
13083,-99.593,39.17,620.579,1,1
13181,-99.593,39.174,620.579,1,1
13279,-99.593,39.168,621.336,1,1
13376,-99.234,39.166,620.579,1,1
13474,-99.952,39.163,620.579,1,1
13572,-99.593,39.165,621.336,1,1
13669,-99.593,39.174,620.579,1,1
13767,-99.952,39.176,620.579,1,1
13865,-99.593,39.178,621.336,1,1
13962,-99.952,39.177,621.336,1,1
14060,-99.593,39.165,620.579,1,1
14157,-99.593,39.165,621.336,1,1
14255,-99.952,39.17,621.336,1,1
14353,-99.593,39.167,622.093,1,1
14450,-99.593,39.162,621.336,1,1
14549,-99.593,39.163,621.336,1,1
14646,-99.593,39.164,622.093,1,1
14743,-99.593,39.172,621.336,1,1
14841,-99.593,39.177,621.336,1,1
14939,-99.593,39.174,621.336,1,1
15036,-99.593,39.16,621.336,1,1
15134,-99.593,39.169,621.336,1,1
15232,-99.593,39.181,621.336,1,1
15329,-99.593,39.172,620.579,1,1
15427,-99.593,39.165,621.336,1,1
15524,-99.593,39.174,619.821,1,1
15623,-99.593,39.168,621.336,1,1
15720,-99.593,39.174,621.336,1,1
15817,-99.593,39.176,621.336,1,1
15916,-99.593,39.173,622.093,1,1
16013,-99.593,39.169,620.579,1,1
16110,-99.593,39.17,621.336,1,1
16208,-99.593,39.17,621.336,1,1
16306,-99.952,39.174,621.336,1,1
16403,-99.593,39.174,621.336,1,1
16501,-99.593,39.18,621.336,1,1
16599,-99.593,39.174,621.336,1,1
16696,-99.593,39.162,621.336,1,1
16794,-99.593,39.163,621.336,1,1
16891,-99.952,39.17,622.093,1,1
16990,-99.593,39.159,621.336,1,1
17087,-99.593,39.166,621.336,1,1
17184,-99.593,39.168,621.336,1,1
17283,-99.593,39.162,621.336,1,1
17380,-99.593,39.164,621.336,1,1
17477,-99.593,39.158,621.336,1,1
17576,-99.593,39.166,621.336,1,1
17673,-99.593,39.176,621.336,1,1
17770,-99.593,39.17,622.093,1,1
