0,214.173,0.297,39.049,1,1
98,214.173,0.356,379.789,1,1
195,214.173,1.556,541.073,1,1
293,214.173,4.727,590.291,1,1
391,214.173,7.688,603.163,1,1
489,214.173,9.611,607.706,1,1
586,214.173,10.216,609.978,1,1
685,214.173,10.327,610.735,1,1
783,214.173,10.534,611.492,1,1
880,214.173,10.685,612.249,1,1
978,214.173,10.798,613.007,1,1
1076,214.173,10.895,613.764,1,1
1174,214.173,10.98,614.521,1,1
1271,214.173,11.054,614.521,1,1
1370,214.173,11.113,615.278,1,1
1468,214.173,11.179,614.521,1,1
1565,214.173,11.229,615.278,1,1
1664,214.173,11.27,615.278,1,1
1761,214.173,11.313,615.278,1,1
1859,214.173,11.366,616.035,1,1
1956,214.173,11.403,616.793,1,1
2055,214.173,11.437,616.035,1,1
2153,214.173,11.469,616.035,1,1
2250,214.173,11.497,616.793,1,1
2349,214.173,11.527,616.793,1,1
2446,214.173,11.551,616.793,1,1
2544,214.173,11.579,617.55,1,1
2641,214.173,11.6,616.793,1,1
2740,214.173,11.623,617.55,1,1
2838,214.173,11.648,617.55,1,1
2935,214.173,11.675,617.55,1,1
3034,214.173,11.704,617.55,1,1
3131,214.173,11.711,617.55,1,1
3229,214.173,11.73,618.307,1,1
3328,214.173,11.757,618.307,1,1
3425,214.532,11.772,617.55,1,1
3523,214.173,11.781,617.55,1,1
3620,214.173,11.797,617.55,1,1
3719,214.173,11.811,618.307,1,1
3816,214.173,11.824,618.307,1,1
3914,214.532,11.836,618.307,1,1
4013,214.173,11.854,618.307,1,1
4110,214.173,11.869,619.064,1,1
4208,214.173,11.888,619.064,1,1
4305,213.814,11.905,619.064,1,1
4404,214.173,11.907,619.064,1,1
4501,214.173,11.916,619.064,1,1
4599,214.173,11.928,619.064,1,1
4698,214.173,11.944,619.064,1,1
4795,214.173,11.951,619.064,1,1
4893,214.173,11.976,619.064,1,1
4990,214.173,11.991,619.064,1,1
5089,214.173,11.987,619.064,1,1
5186,214.173,12.009,619.821,1,1
5284,214.173,12.028,619.821,1,1
5383,214.173,12.034,619.821,1,1
5480,214.173,12.04,619.821,1,1
5578,214.173,12.048,619.821,1,1
5676,214.173,12.064,619.821,1,1
5774,214.173,12.071,619.821,1,1
5871,214.173,12.081,619.821,1,1
5969,214.173,12.089,619.821,1,1
6068,214.173,12.098,619.821,1,1
6165,214.532,12.116,619.821,1,1
6263,213.814,12.126,619.821,1,1
6361,214.173,12.138,620.579,1,1
6459,214.173,12.16,619.821,1,1
6556,214.173,12.16,620.579,1,1
6654,213.814,12.163,621.336,1,1
6753,214.173,12.179,619.821,1,1
6850,214.173,12.173,619.821,1,1
6948,213.814,12.182,620.579,1,1
7046,214.173,12.193,620.579,1,1
7144,214.173,12.202,620.579,1,1
7241,214.173,12.207,620.579,1,1
7340,214.173,12.21,621.336,1,1
7438,214.173,12.213,620.579,1,1
7535,214.173,12.215,620.579,1,1
7633,214.173,12.227,620.579,1,1
7731,214.173,12.238,620.579,1,1
7829,213.814,12.243,621.336,1,1
7926,214.173,12.247,620.579,1,1
8025,214.173,12.247,620.579,1,1
8123,214.173,12.255,620.579,1,1
8220,214.173,12.261,620.579,1,1
8318,214.173,12.265,620.579,1,1
8416,214.173,12.264,620.579,1,1
8514,214.173,12.265,620.579,1,1
8611,213.814,12.279,621.336,1,1
8710,214.173,12.284,620.579,1,1
8808,214.173,12.289,621.336,1,1
8905,214.173,12.311,620.579,1,1
9004,214.173,12.387,620.579,1,1
9101,214.173,12.371,622.093,1,1
9199,214.173,12.346,621.336,1,1
9296,214.532,12.333,621.336,1,1
9395,214.173,12.342,621.336,1,1
9493,214.173,12.357,620.579,1,1
9590,214.173,12.365,621.336,1,1
9689,214.532,12.366,620.579,1,1
9786,214.173,12.376,621.336,1,1
9884,214.173,12.379,620.579,1,1
9981,213.814,12.38,622.093,1,1
10080,214.173,12.388,621.336,1,1
10178,214.173,12.387,621.336,1,1
10275,214.173,12.385,621.336,1,1
10374,214.173,12.397,621.336,1,1
10471,214.173,12.402,621.336,1,1
10569,214.173,12.41,621.336,1,1
10667,214.173,12.41,621.336,1,1
10765,214.173,12.404,621.336,1,1
10863,214.173,12.414,622.093,1,1
10960,214.173,12.416,622.093,1,1
11059,214.173,12.409,621.336,1,1
11156,214.173,12.382,622.093,1,1
11254,214.173,12.376,622.093,1,1
11352,214.173,12.4,622.093,1,1
11450,214.532,12.414,622.093,1,1
11547,214.173,12.475,621.336,1,1
11645,214.173,12.53,621.336,1,1
11744,214.173,12.557,621.336,1,1
11841,214.173,12.557,622.093,1,1
11939,214.173,12.558,621.336,1,1
12037,214.173,12.568,622.093,1,1
12135,213.814,12.609,621.336,1,1
12232,214.173,12.651,621.336,1,1
12331,214.173,12.692,621.336,1,1
12429,214.173,12.715,622.093,1,1
12526,214.173,12.749,622.093,1,1
12624,214.173,12.764,621.336,1,1
12722,214.173,12.743,621.336,1,1
12820,214.173,12.727,622.093,1,1
12918,214.173,12.732,622.093,1,1
13016,213.814,12.797,622.093,1,1
13114,214.173,12.794,621.336,1,1
13211,214.173,12.769,622.093,1,1
13309,214.173,12.779,622.093,1,1
13407,214.173,12.816,622.093,1,1
13505,214.173,12.845,622.85,1,1
13603,214.173,12.882,622.093,1,1
13701,214.173,12.895,622.093,1,1
13799,214.173,12.881,621.336,1,1
13896,214.173,12.867,622.093,1,1
13995,214.173,12.855,622.093,1,1
14092,214.173,12.864,621.336,1,1
14190,214.173,12.914,622.093,1,1
14288,214.173,12.925,622.093,1,1
14386,214.173,12.923,622.093,1,1
14484,214.173,12.886,622.093,1,1
14581,214.173,12.869,622.093,1,1
14680,214.173,12.896,622.85,1,1
14777,214.173,12.899,622.093,1,1
14875,214.173,12.918,622.85,1,1
14973,214.173,12.949,622.093,1,1
15071,214.173,12.925,622.093,1,1
15169,214.173,12.877,622.093,1,1
15266,214.173,12.888,622.093,1,1
15365,214.173,12.938,622.093,1,1
15463,214.173,12.968,622.093,1,1
15560,214.173,12.97,622.093,1,1
15659,214.173,12.974,622.093,1,1
15756,214.173,12.992,622.093,1,1
15854,214.173,13.006,622.093,1,1
15951,214.173,13.002,622.093,1,1
16050,214.173,13.008,622.093,1,1
16148,214.173,13.024,622.093,1,1
16245,214.173,13.039,622.093,1,1
16344,214.173,13.051,622.093,1,1
16441,214.173,13.064,622.093,1,1
16539,214.173,13.067,622.093,1,1
16636,214.173,13.071,622.85,1,1
16735,214.173,13.071,622.85,1,1
16833,214.173,13.072,622.85,1,1
16930,214.173,13.073,622.093,1,1
17029,214.173,13.075,622.093,1,1
