0,-5.894,0.45,270.752,1,1
97,-5.894,0.318,457.781,1,1
195,-5.894,0.148,543.344,1,1
293,-5.894,0.517,583.476,1,1
391,-5.535,0.653,598.62,1,1
489,-5.535,0.693,603.92,1,1
586,-5.535,0.805,606.949,1,1
685,-5.535,1.02,608.463,1,1
782,-5.535,1.065,609.221,1,1
880,-5.535,1.149,609.978,1,1
978,-5.535,1.146,610.735,1,1
1076,-5.535,1.125,611.492,1,1
1173,-5.535,1.129,612.249,1,1
1271,-5.535,1.097,612.249,1,1
1369,-5.535,1.123,612.249,1,1
1467,-5.535,1.129,612.249,1,1
1565,-5.535,1.123,612.249,1,1
1663,-5.535,1.143,613.764,1,1
1761,-5.535,1.148,613.007,1,1
1858,-5.176,1.16,613.764,1,1
1957,-5.535,1.205,614.521,1,1
2054,-5.535,1.255,613.764,1,1
2152,-5.176,1.303,614.521,1,1
2249,-5.535,1.341,614.521,1,1
2348,-5.535,1.383,614.521,1,1
2446,-5.535,1.413,614.521,1,1
2543,-5.176,1.442,614.521,1,1
2642,-5.176,1.467,614.521,1,1
2739,-5.535,1.503,615.278,1,1
2837,-5.535,1.519,615.278,1,1
2934,-5.176,1.541,615.278,1,1
3033,-5.535,1.564,616.035,1,1
3130,-5.535,1.605,616.035,1,1
3228,-5.176,1.631,615.278,1,1
3327,-5.535,1.666,616.035,1,1
3424,-5.535,1.688,616.035,1,1
3522,-5.535,1.697,616.035,1,1
3619,-5.176,1.724,616.035,1,1
3718,-5.535,1.754,616.035,1,1
3815,-5.535,1.78,616.793,1,1
3913,-5.176,1.794,616.035,1,1
4011,-5.176,1.815,616.035,1,1
4109,-5.535,1.84,616.035,1,1
4206,-5.535,1.865,616.793,1,1
4305,-5.176,1.881,616.793,1,1
4403,-5.176,1.892,617.55,1,1
4500,-5.176,1.908,616.793,1,1
4598,-5.176,1.924,616.793,1,1
4696,-5.176,1.947,616.793,1,1
4794,-5.535,1.945,616.793,1,1
4891,-5.176,1.904,616.793,1,1
4990,-5.176,1.864,616.793,1,1
5087,-5.176,1.89,616.793,1,1
5185,-5.535,1.913,616.793,1,1
5282,-5.176,1.925,617.55,1,1
5381,-5.176,1.935,617.55,1,1
5479,-5.176,1.928,617.55,1,1
5576,-5.176,1.888,617.55,1,1
5675,-5.535,1.894,616.793,1,1
5772,-5.176,1.928,616.793,1,1
5870,-5.535,1.952,617.55,1,1
5968,-5.535,1.908,617.55,1,1
6066,-5.176,1.876,617.55,1,1
6163,-5.535,1.9,617.55,1,1
6261,-5.535,1.927,617.55,1,1
6360,-5.535,1.903,617.55,1,1
6457,-5.535,1.841,617.55,1,1
