0,-28.87,0.699,42.078,1,1
99,-29.229,0.686,331.328,1,1
197,-29.229,0.545,475.196,1,1
294,-28.511,0.651,563.031,1,1
392,-27.793,1.748,594.834,1,1
490,-27.434,4.779,603.92,1,1
588,-27.075,7.043,606.192,1,1
685,-27.434,7.902,608.463,1,1
784,-27.075,8.291,609.221,1,1
881,-27.075,8.581,610.735,1,1
979,-27.075,8.782,610.735,1,1
1076,-27.075,8.931,611.492,1,1
1175,-27.075,9.058,612.249,1,1
1273,-27.075,9.167,613.007,1,1
1370,-27.075,9.258,612.249,1,1
1469,-27.075,9.341,613.007,1,1
1566,-27.075,9.408,613.007,1,1
1664,-27.075,9.472,613.764,1,1
1762,-27.075,9.54,613.764,1,1
1860,-27.075,9.599,614.521,1,1
1957,-27.075,9.649,614.521,1,1
2055,-27.075,9.693,615.278,1,1
2153,-26.716,9.742,614.521,1,1
2251,-27.075,9.78,615.278,1,1
2348,-27.075,9.822,615.278,1,1
2447,-26.716,9.851,614.521,1,1
2545,-26.716,9.883,615.278,1,1
2642,-27.075,9.915,615.278,1,1
2740,-26.716,9.944,615.278,1,1
2838,-27.075,9.968,616.035,1,1
2936,-27.075,10.002,615.278,1,1
3033,-27.075,10.033,615.278,1,1
3132,-26.716,10.063,616.035,1,1
3229,-26.716,10.087,616.035,1,1
3327,-26.716,10.104,616.035,1,1
3424,-26.716,10.135,616.035,1,1
3523,-26.716,10.16,616.793,1,1
3621,-26.716,10.175,616.035,1,1
3718,-26.716,10.203,616.793,1,1
3817,-26.716,10.215,616.793,1,1
3914,-26.716,10.229,616.793,1,1
4012,-26.716,10.258,616.793,1,1
4110,-26.716,10.28,616.793,1,1
4208,-27.075,10.292,616.793,1,1
4305,-27.075,10.308,616.793,1,1
4403,-26.716,10.329,617.55,1,1
4501,-26.716,10.336,616.793,1,1
4599,-26.716,10.359,617.55,1,1
4696,-27.075,10.366,617.55,1,1
4795,-26.716,10.374,617.55,1,1
4893,-26.716,10.395,618.307,1,1
4990,-26.716,10.416,617.55,1,1
5088,-26.716,10.433,618.307,1,1
5186,-26.716,10.444,618.307,1,1
5284,-26.716,10.461,618.307,1,1
5381,-26.716,10.476,618.307,1,1
5480,-26.716,10.491,618.307,1,1
5577,-26.716,10.496,618.307,1,1
5675,-26.716,10.509,618.307,1,1
5773,-26.716,10.518,618.307,1,1
5871,-26.716,10.529,618.307,1,1
5968,-26.716,10.539,618.307,1,1
6066,-26.716,10.554,618.307,1,1
6165,-26.716,10.562,618.307,1,1
6262,-26.716,10.574,618.307,1,1
6360,-26.716,10.587,618.307,1,1
6458,-26.716,10.593,618.307,1,1
6556,-26.716,10.61,618.307,1,1
6653,-26.716,10.623,619.064,1,1
6751,-26.716,10.632,618.307,1,1
6849,-26.716,10.638,618.307,1,1
6947,-26.716,10.649,619.064,1,1
7044,-26.716,10.658,618.307,1,1
7143,-26.716,10.675,618.307,1,1
7240,-26.716,10.675,619.821,1,1
7338,-26.716,10.672,619.064,1,1
7437,-26.716,10.678,619.821,1,1
7534,-26.716,10.691,619.064,1,1
7632,-26.716,10.703,619.064,1,1
7729,-26.716,10.711,619.064,1,1
7828,-26.716,10.723,619.064,1,1
7925,-26.716,10.731,619.821,1,1
8023,-26.716,10.743,619.821,1,1
8121,-26.716,10.753,619.821,1,1
8219,-26.716,10.758,619.064,1,1
8317,-26.716,10.758,619.064,1,1
8414,-26.716,10.758,619.821,1,1
8513,-26.716,10.77,619.064,1,1
8610,-26.716,10.78,619.821,1,1
8708,-26.716,10.785,619.821,1,1
8806,-26.716,10.799,619.821,1,1
8904,-26.716,10.811,619.821,1,1
9001,-26.716,10.816,619.064,1,1
9099,-26.716,10.819,619.821,1,1
9197,-26.716,10.821,619.821,1,1
9295,-26.716,10.821,619.821,1,1
9392,-26.716,10.829,620.579,1,1
9491,-26.716,10.838,619.821,1,1
9589,-26.716,10.845,619.821,1,1
9686,-26.716,10.848,620.579,1,1
9785,-26.716,10.858,619.821,1,1
9882,-26.716,10.871,619.821,1,1
9980,-26.716,10.871,619.821,1,1
10077,-26.357,10.883,619.821,1,1
10176,-26.716,10.886,620.579,1,1
10273,-26.716,10.886,619.821,1,1
10371,-26.716,10.887,620.579,1,1
10469,-26.716,10.895,620.579,1,1
10567,-26.716,10.901,620.579,1,1
10665,-26.716,10.915,619.821,1,1
10762,-26.716,10.919,619.821,1,1
10861,-26.716,10.919,619.821,1,1
10958,-26.716,10.925,619.821,1,1
11056,-26.716,10.933,620.579,1,1
11154,-26.716,10.933,620.579,1,1
11252,-26.716,10.943,620.579,1,1
11349,-26.716,10.948,620.579,1,1
11448,-26.716,10.946,620.579,1,1
11546,-26.716,10.956,619.821,1,1
11643,-27.075,10.954,620.579,1,1
11741,-26.716,10.956,619.821,1,1
11839,-26.716,10.963,620.579,1,1
11937,-26.716,10.969,620.579,1,1
12034,-26.716,10.975,619.821,1,1
12133,-26.716,10.981,619.821,1,1
12230,-26.716,10.982,620.579,1,1
12328,-26.716,10.993,620.579,1,1
12425,-26.357,10.997,620.579,1,1
12524,-26.357,11.001,620.579,1,1
12622,-26.716,10.995,620.579,1,1
12719,-26.716,10.995,620.579,1,1
12818,-26.716,10.997,620.579,1,1
12915,-26.716,11.007,620.579,1,1
13013,-26.716,11.012,620.579,1,1
13111,-26.716,11.019,620.579,1,1
13209,-26.716,11.026,621.336,1,1
13306,-27.075,11.029,620.579,1,1
13404,-26.716,11.037,620.579,1,1
13502,-26.716,11.033,621.336,1,1
13600,-26.716,11.04,620.579,1,1
13697,-26.716,11.044,621.336,1,1
13796,-26.716,11.048,619.821,1,1
13894,-26.716,11.048,620.579,1,1
13991,-26.716,11.044,620.579,1,1
14089,-26.716,11.058,621.336,1,1
14187,-26.716,11.062,619.821,1,1
14285,-26.716,11.064,620.579,1,1
14382,-26.716,11.068,620.579,1,1
14481,-26.716,11.073,620.579,1,1
14578,-26.716,11.072,620.579,1,1
14676,-26.716,11.08,621.336,1,1
14773,-26.716,11.086,621.336,1,1
14872,-26.357,11.085,621.336,1,1
14969,-26.716,11.091,621.336,1,1
15067,-26.716,11.093,621.336,1,1
15166,-26.716,11.09,620.579,1,1
15263,-26.716,11.095,620.579,1,1
15361,-26.716,11.094,621.336,1,1
15459,-26.716,11.096,621.336,1,1
15557,-26.716,11.102,621.336,1,1
15654,-26.716,11.106,621.336,1,1
15752,-26.716,11.113,621.336,1,1
15850,-26.716,11.117,621.336,1,1
15948,-26.716,11.113,621.336,1,1
16045,-26.716,11.114,621.336,1,1
16144,-26.716,11.111,620.579,1,1
16242,-26.716,11.121,620.579,1,1
16339,-26.716,11.127,620.579,1,1
16437,-26.716,11.126,621.336,1,1
16535,-26.716,11.126,621.336,1,1
16633,-26.716,11.133,621.336,1,1
16730,-26.716,11.14,620.579,1,1
16829,-26.716,11.144,621.336,1,1
16926,-26.716,11.148,621.336,1,1
17024,-26.716,11.151,621.336,1,1
17122,-26.716,11.151,621.336,1,1
17220,-26.716,11.15,621.336,1,1
17318,-26.716,11.143,621.336,1,1
17415,-26.716,11.153,621.336,1,1
17514,-26.716,11.16,621.336,1,1
17611,-26.716,11.167,620.579,1,1
17709,-26.357,11.163,621.336,1,1
17807,-26.716,11.157,620.579,1,1
17905,-26.716,11.162,621.336,1,1
18002,-26.716,11.169,621.336,1,1
18100,-26.716,11.175,621.336,1,1
18198,-26.716,11.17,621.336,1,1
18296,-26.716,11.171,621.336,1,1
18394,-26.716,11.185,621.336,1,1
18492,-26.716,11.18,620.579,1,1
18590,-26.716,11.178,621.336,1,1
18687,-26.716,11.18,621.336,1,1
18786,-26.716,11.18,621.336,1,1
18883,-26.716,11.181,620.579,1,1
18981,-26.716,11.182,621.336,1,1
19078,-26.716,11.189,620.579,1,1
19177,-26.716,11.196,621.336,1,1
19274,-26.716,11.194,621.336,1,1
19372,-27.075,11.199,621.336,1,1
19471,-26.357,11.203,621.336,1,1
19568,-26.716,11.205,621.336,1,1
19666,-26.716,11.203,621.336,1,1
19763,-26.716,11.201,622.093,1,1
19862,-26.716,11.204,621.336,1,1
19959,-26.716,11.206,621.336,1,1
20057,-26.716,11.208,621.336,1,1
20155,-26.716,11.21,621.336,1,1
20253,-26.716,11.211,621.336,1,1
20350,-26.716,11.213,620.579,1,1
20448,-26.357,11.222,621.336,1,1
20547,-26.716,11.217,621.336,1,1
20644,-27.075,11.216,621.336,1,1
20742,-26.716,11.221,622.093,1,1
20840,-26.716,11.225,621.336,1,1
20938,-26.716,11.229,621.336,1,1
21035,-26.716,11.227,621.336,1,1
21134,-26.716,11.235,622.093,1,1
21231,-26.716,11.239,621.336,1,1
21329,-26.716,11.24,621.336,1,1
21426,-26.716,11.243,622.093,1,1
21525,-26.716,11.242,621.336,1,1
21623,-26.716,11.246,622.093,1,1
21720,-26.716,11.243,621.336,1,1
21819,-26.716,11.246,621.336,1,1
21916,-26.716,11.246,621.336,1,1
22014,-26.716,11.249,621.336,1,1
22111,-26.716,11.252,620.579,1,1
22210,-26.716,11.258,621.336,1,1
22307,-26.716,11.259,621.336,1,1
22405,-26.357,11.25,621.336,1,1
22504,-26.716,11.254,622.093,1,1
22601,-26.716,11.259,622.093,1,1
22699,-26.357,11.26,621.336,1,1
22797,-26.716,11.248,622.85,1,1
22895,-26.716,11.262,621.336,1,1
22992,-26.716,11.269,621.336,1,1
23090,-26.716,11.262,622.093,1,1
23188,-26.357,11.266,621.336,1,1
23286,-26.716,11.268,621.336,1,1
23383,-26.716,11.258,621.336,1,1
23482,-26.716,11.262,622.093,1,1
23579,-26.716,11.271,621.336,1,1
23677,-26.716,11.273,621.336,1,1
23775,-26.357,11.274,621.336,1,1
23873,-26.716,11.282,621.336,1,1
23971,-26.716,11.281,621.336,1,1
24068,-26.716,11.272,621.336,1,1
24167,-26.716,11.269,622.093,1,1
24264,-26.357,11.274,622.093,1,1
24362,-26.716,11.281,622.093,1,1
24459,-26.716,11.29,622.093,1,1
24558,-26.716,11.29,621.336,1,1
24655,-26.716,11.28,621.336,1,1
24753,-26.716,11.271,621.336,1,1
24852,-26.716,11.277,621.336,1,1
24949,-26.716,11.29,621.336,1,1
25047,-26.716,11.295,621.336,1,1
25145,-26.716,11.29,622.093,1,1
25243,-26.716,11.292,621.336,1,1
25340,-26.716,11.297,621.336,1,1
25438,-26.716,11.293,621.336,1,1
25536,-26.716,11.295,622.093,1,1
25634,-26.716,11.297,622.093,1,1
25731,-26.716,11.299,621.336,1,1
25830,-26.716,11.306,622.093,1,1
25927,-26.357,11.306,621.336,1,1
26025,-26.357,11.308,621.336,1,1
26123,-26.716,11.309,621.336,1,1
26221,-26.357,11.305,621.336,1,1
26319,-26.716,11.31,621.336,1,1
26416,-26.716,11.312,621.336,1,1
26515,-26.716,11.31,621.336,1,1
26612,-26.357,11.314,621.336,1,1
26710,-27.075,11.319,621.336,1,1
26808,-26.716,11.319,622.093,1,1
26906,-26.716,11.32,621.336,1,1
27003,-26.716,11.322,621.336,1,1
27101,-27.075,11.315,622.093,1,1
27200,-26.716,11.317,620.579,1,1
27297,-26.716,11.322,621.336,1,1
27395,-26.716,11.328,621.336,1,1
27493,-26.716,11.329,622.093,1,1
27591,-26.716,11.326,621.336,1,1
27688,-26.357,11.327,621.336,1,1
27786,-26.716,11.327,621.336,1,1
27884,-26.357,11.33,621.336,1,1
27982,-26.357,11.338,621.336,1,1
28079,-26.716,11.334,621.336,1,1
28178,-26.716,11.33,622.093,1,1
28275,-26.716,11.337,622.093,1,1
28373,-26.716,11.337,622.093,1,1
28471,-26.716,11.33,621.336,1,1
28569,-26.357,11.347,621.336,1,1
28667,-26.716,11.337,621.336,1,1
28764,-26.716,11.332,622.093,1,1
28863,-26.357,11.339,621.336,1,1
28960,-26.716,11.342,622.093,1,1
29058,-26.357,11.343,621.336,1,1
29156,-26.357,11.35,621.336,1,1
29254,-26.716,11.359,621.336,1,1
29351,-26.357,11.345,621.336,1,1
29449,-26.716,11.337,621.336,1,1
29547,-26.716,11.346,622.093,1,1
29645,-26.716,11.352,621.336,1,1
29742,-26.357,11.353,621.336,1,1
29841,-26.716,11.357,621.336,1,1
29939,-26.716,11.362,622.093,1,1
30036,-26.716,11.356,622.093,1,1
30135,-26.357,11.358,621.336,1,1
30232,-26.716,11.35,622.093,1,1
30330,-26.716,11.354,621.336,1,1
30427,-26.716,11.363,622.093,1,1
30526,-26.716,11.358,622.093,1,1
30623,-26.716,11.358,622.093,1,1
30721,-26.357,11.359,622.093,1,1
30819,-26.357,11.356,621.336,1,1
30917,-26.716,11.355,621.336,1,1
31015,-26.716,11.363,621.336,1,1
31112,-26.716,11.362,622.093,1,1
31211,-26.357,11.359,621.336,1,1
31308,-26.716,11.354,622.093,1,1
31406,-26.357,11.364,621.336,1,1
31504,-26.716,11.364,622.093,1,1
31602,-26.716,11.361,621.336,1,1
31699,-26.716,11.37,621.336,1,1
31797,-26.716,11.372,621.336,1,1
31895,-26.716,11.374,622.093,1,1
31993,-26.716,11.378,621.336,1,1
32090,-26.716,11.371,621.336,1,1
32189,-26.716,11.373,621.336,1,1
32287,-26.716,11.375,621.336,1,1
32384,-26.357,11.386,622.093,1,1
32483,-26.716,11.39,622.093,1,1
32580,-26.357,11.384,621.336,1,1
32678,-26.716,11.377,621.336,1,1
32775,-26.716,11.376,622.093,1,1
32874,-26.716,11.367,622.093,1,1
32971,-26.716,11.375,622.093,1,1
33069,-26.357,11.391,622.093,1,1
33167,-26.716,11.382,621.336,1,1
33265,-26.357,11.393,621.336,1,1
33362,-26.357,11.395,621.336,1,1
33460,-26.716,11.387,621.336,1,1
33559,-26.357,11.389,621.336,1,1
33656,-26.716,11.403,622.093,1,1
33754,-26.357,11.395,622.093,1,1
33852,-26.716,11.383,621.336,1,1
33950,-26.357,11.385,621.336,1,1
34047,-26.716,11.381,621.336,1,1
34146,-26.716,11.386,621.336,1,1
34243,-26.716,11.387,621.336,1,1
34341,-26.716,11.393,622.093,1,1
34438,-26.716,11.397,621.336,1,1
34537,-26.716,11.405,622.093,1,1
34634,-26.357,11.399,620.579,1,1
34732,-26.716,11.399,622.093,1,1
34831,-26.357,11.398,622.093,1,1
34928,-26.357,11.395,621.336,1,1
35026,-26.357,11.395,622.093,1,1
35123,-26.357,11.4,621.336,1,1
35222,-26.716,11.4,621.336,1,1
35319,-26.716,11.399,622.093,1,1
35417,-26.357,11.393,621.336,1,1
35515,-26.357,11.395,621.336,1,1
35613,-26.716,11.4,622.093,1,1
35710,-26.357,11.41,622.093,1,1
35808,-26.357,11.403,621.336,1,1
35906,-26.357,11.394,622.093,1,1
