0,-10.92,-0.5,77.666,1,1
99,-8.766,-0.479,371.46,1,1
196,-5.176,-0.237,502.455,1,1
294,-4.458,0.383,571.361,1,1
391,-4.817,1.376,594.077,1,1
490,-4.458,2.498,599.377,1,1
588,-4.458,3.706,602.406,1,1
685,-4.458,4.252,603.92,1,1
784,-4.099,4.515,604.677,1,1
881,-4.458,4.67,605.435,1,1
979,-4.458,4.836,606.192,1,1
1077,-4.458,4.983,606.192,1,1
1175,-4.458,5.109,606.949,1,1
1272,-4.458,5.209,607.706,1,1
1370,-4.458,5.317,608.463,1,1
1469,-4.458,5.391,608.463,1,1
1566,-4.458,5.458,608.463,1,1
1664,-4.458,5.524,607.706,1,1
1762,-4.817,5.576,608.463,1,1
1860,-4.458,5.62,608.463,1,1
1957,-4.458,5.669,609.221,1,1
2055,-4.458,5.706,609.221,1,1
2153,-4.458,5.747,609.221,1,1
2251,-4.458,5.784,609.978,1,1
2349,-4.458,5.811,609.978,1,1
2447,-4.458,5.833,609.221,1,1
2545,-4.458,5.853,609.978,1,1
2642,-4.458,5.874,609.978,1,1
2741,-4.099,5.904,609.978,1,1
2838,-4.099,5.937,610.735,1,1
2936,-4.099,5.969,610.735,1,1
3033,-4.458,6.004,610.735,1,1
3132,-4.458,6.028,610.735,1,1
3229,-4.458,6.051,610.735,1,1
3327,-4.099,6.087,610.735,1,1
3426,-4.458,6.12,610.735,1,1
3523,-4.458,6.138,610.735,1,1
3621,-4.099,6.157,611.492,1,1
3718,-4.458,6.178,611.492,1,1
3817,-4.458,6.208,611.492,1,1
3914,-4.099,6.233,611.492,1,1
4012,-4.458,6.252,612.249,1,1
4110,-4.458,6.274,611.492,1,1
4208,-4.458,6.293,611.492,1,1
4306,-4.458,6.318,611.492,1,1
4403,-4.458,6.332,611.492,1,1
4502,-4.099,6.338,612.249,1,1
4599,-4.458,6.354,612.249,1,1
4697,-4.458,6.372,612.249,1,1
4795,-4.458,6.392,612.249,1,1
4893,-4.458,6.414,612.249,1,1
4990,-4.458,6.425,612.249,1,1
5089,-4.458,6.432,612.249,1,1
5187,-4.458,6.453,612.249,1,1
5284,-4.099,6.465,612.249,1,1
5382,-4.458,6.477,612.249,1,1
5480,-4.458,6.488,611.492,1,1
5578,-4.458,6.501,613.007,1,1
5675,-4.099,6.513,613.007,1,1
5774,-4.099,6.536,613.007,1,1
5871,-4.099,6.542,613.007,1,1
5969,-4.458,6.554,613.007,1,1
6067,-4.458,6.568,613.007,1,1
6165,-4.458,6.576,613.007,1,1
6263,-4.099,6.585,613.007,1,1
6360,-4.099,6.601,613.007,1,1
6459,-4.458,6.61,613.764,1,1
6556,-4.099,6.616,613.007,1,1
6654,-4.458,6.63,613.007,1,1
6753,-4.099,6.649,613.764,1,1
6850,-4.458,6.66,613.007,1,1
6948,-4.099,6.665,613.764,1,1
7045,-4.458,6.667,613.007,1,1
7144,-4.458,6.688,613.764,1,1
7241,-4.099,6.698,613.007,1,1
7339,-4.458,6.7,614.521,1,1
7437,-4.099,6.71,613.764,1,1
7535,-4.458,6.715,613.764,1,1
7632,-4.458,6.723,613.764,1,1
7730,-4.458,6.734,613.764,1,1
7829,-4.458,6.752,613.764,1,1
7926,-4.099,6.756,613.764,1,1
8024,-4.099,6.771,613.764,1,1
8122,-4.099,6.784,613.764,1,1
8220,-4.458,6.774,613.764,1,1
8317,-4.458,6.772,613.764,1,1
8416,-4.458,6.801,613.764,1,1
8513,-4.458,6.809,613.764,1,1
8611,-4.099,6.808,614.521,1,1
8709,-4.099,6.819,614.521,1,1
8807,-4.458,6.829,613.764,1,1
8905,-4.099,6.822,613.764,1,1
9002,-4.458,6.835,613.764,1,1
9101,-4.458,6.85,614.521,1,1
9198,-4.099,6.852,614.521,1,1
9296,-4.458,6.859,613.764,1,1
9394,-4.099,6.863,613.764,1,1
9492,-4.458,6.869,613.764,1,1
9590,-4.099,6.881,614.521,1,1
9687,-4.458,6.888,614.521,1,1
9786,-4.458,6.891,614.521,1,1
9883,-4.458,6.898,613.764,1,1
9981,-4.458,6.906,614.521,1,1
10079,-4.458,6.917,614.521,1,1
10177,-4.458,6.914,614.521,1,1
10275,-4.458,6.917,614.521,1,1
10372,-4.458,6.911,614.521,1,1
10471,-4.458,6.918,614.521,1,1
10568,-4.458,6.929,615.278,1,1
10666,-4.099,6.928,614.521,1,1
10764,-4.099,6.94,614.521,1,1
10862,-4.099,6.95,614.521,1,1
10959,-4.458,6.955,614.521,1,1
11057,-4.099,6.957,613.764,1,1
11156,-4.099,6.97,614.521,1,1
11253,-4.458,6.972,615.278,1,1
11351,-4.099,6.975,615.278,1,1
11449,-4.458,6.984,614.521,1,1
11547,-4.099,6.989,615.278,1,1
11644,-4.099,6.989,615.278,1,1
11743,-4.458,6.993,615.278,1,1
11841,-4.099,7,614.521,1,1
11938,-4.458,7.004,614.521,1,1
12036,-4.458,7.003,614.521,1,1
12134,-4.099,7.012,614.521,1,1
12232,-4.099,7.014,615.278,1,1
12329,-4.099,7.017,614.521,1,1
12428,-4.099,7.029,615.278,1,1
12525,-4.099,7.034,615.278,1,1
12623,-4.458,7.041,614.521,1,1
12721,-4.099,7.041,615.278,1,1
12819,-4.099,7.044,614.521,1,1
12917,-4.458,7.052,615.278,1,1
13014,-4.458,7.061,614.521,1,1
13113,-4.458,7.06,615.278,1,1
13210,-4.458,7.057,615.278,1,1
13308,-4.458,7.059,615.278,1,1
13405,-4.458,7.065,614.521,1,1
13504,-4.099,7.073,615.278,1,1
13602,-4.458,7.085,614.521,1,1
13699,-4.099,7.079,615.278,1,1
13798,-4.458,7.081,615.278,1,1
13895,-4.458,7.087,614.521,1,1
13993,-4.458,7.086,615.278,1,1
14091,-4.817,7.09,614.521,1,1
14189,-4.458,7.093,615.278,1,1
14286,-4.099,7.11,615.278,1,1
14384,-4.099,7.111,615.278,1,1
14483,-4.099,7.11,615.278,1,1
14580,-4.099,7.106,615.278,1,1
14678,-4.458,7.096,614.521,1,1
14776,-4.099,7.078,615.278,1,1
14874,-4.099,7.071,615.278,1,1
14971,-4.099,7.078,615.278,1,1
15069,-4.099,7.091,615.278,1,1
15168,-3.74,7.101,615.278,1,1
15265,-4.458,7.104,615.278,1,1
15363,-4.458,7.105,615.278,1,1
15461,-4.099,7.108,615.278,1,1
15559,-4.099,7.115,615.278,1,1
15656,-4.099,7.123,615.278,1,1
15755,-4.458,7.129,615.278,1,1
15852,-4.099,7.128,615.278,1,1
15950,-4.099,7.141,615.278,1,1
