0,-44.307,0.735,145.057,1,1
99,-44.666,0.698,394.933,1,1
196,-43.589,0.649,521.385,1,1
294,-42.153,1.529,581.961,1,1
392,-40.717,4.742,598.62,1,1
490,-40.717,7.57,604.677,1,1
587,-40.717,8.658,606.192,1,1
685,-40.717,9.01,608.463,1,1
784,-41.076,9.334,609.221,1,1
881,-40.717,9.572,609.978,1,1
979,-40.717,9.756,610.735,1,1
1077,-40.717,9.908,611.492,1,1
1175,-40.717,10.028,611.492,1,1
1272,-40.717,10.125,611.492,1,1
1370,-40.717,10.213,612.249,1,1
1468,-40.717,10.289,611.492,1,1
1566,-40.717,10.36,613.007,1,1
1663,-40.717,10.431,613.007,1,1
1762,-40.717,10.486,612.249,1,1
1860,-40.717,10.54,613.007,1,1
1957,-40.717,10.59,613.764,1,1
2056,-41.076,10.629,613.764,1,1
2153,-40.717,10.667,614.521,1,1
2251,-40.717,10.707,614.521,1,1
2348,-40.717,10.74,613.764,1,1
2447,-40.717,10.774,613.764,1,1
2544,-40.717,10.803,614.521,1,1
2642,-40.717,10.834,614.521,1,1
2740,-40.717,10.869,614.521,1,1
2838,-40.717,10.896,615.278,1,1
2936,-40.717,10.925,615.278,1,1
3033,-40.717,10.956,615.278,1,1
3132,-40.717,10.981,614.521,1,1
3229,-40.717,11.013,615.278,1,1
3327,-41.076,11.035,615.278,1,1
3425,-40.717,11.047,615.278,1,1
3523,-40.717,11.075,616.035,1,1
3620,-40.717,11.102,616.035,1,1
3718,-40.717,11.119,616.035,1,1
3816,-40.717,11.136,614.521,1,1
3914,-40.717,11.149,616.035,1,1
4011,-40.717,11.167,616.035,1,1
4110,-40.717,11.177,616.035,1,1
4208,-40.717,11.197,616.035,1,1
4305,-40.717,11.211,615.278,1,1
4404,-40.717,11.229,616.035,1,1
4501,-40.717,11.262,616.035,1,1
4599,-40.717,11.273,616.793,1,1
4696,-40.717,11.28,616.035,1,1
4795,-40.717,11.291,616.793,1,1
4892,-40.717,11.311,616.793,1,1
4990,-40.717,11.327,616.793,1,1
5088,-40.717,11.345,616.793,1,1
5186,-40.358,11.361,616.793,1,1
5284,-40.717,11.366,616.793,1,1
5381,-40.717,11.381,616.793,1,1
5480,-40.717,11.398,616.793,1,1
5577,-40.358,11.408,617.55,1,1
5675,-40.717,11.412,617.55,1,1
5773,-40.717,11.422,616.793,1,1
5871,-40.717,11.438,617.55,1,1
5968,-40.717,11.446,618.307,1,1
