0,-53.282,0.573,14.819,1,1
98,-52.923,0.584,318.456,1,1
196,-52.564,0.953,506.999,1,1
294,-52.205,2.993,584.233,1,1
392,-52.205,7.602,602.406,1,1
490,-52.205,10.982,607.706,1,1
588,-51.846,12.156,609.978,1,1
685,-51.846,12.561,611.492,1,1
783,-51.846,12.756,612.249,1,1
881,-51.846,12.894,612.249,1,1
979,-51.846,12.994,613.007,1,1
1077,-51.846,13.066,613.764,1,1
1175,-51.846,13.132,613.764,1,1
1273,-51.846,13.203,614.521,1,1
1370,-51.846,13.268,614.521,1,1
1468,-52.205,13.318,615.278,1,1
1566,-52.205,13.355,615.278,1,1
1664,-51.846,13.403,615.278,1,1
1762,-51.846,13.441,616.035,1,1
1860,-51.846,13.464,616.035,1,1
1958,-51.487,13.5,616.035,1,1
2055,-51.846,13.536,616.793,1,1
2154,-52.205,13.564,616.793,1,1
2251,-51.846,13.594,616.793,1,1
2349,-52.205,13.621,616.793,1,1
2447,-51.846,13.646,617.55,1,1
2545,-51.846,13.678,617.55,1,1
2643,-51.846,13.7,618.307,1,1
2740,-51.846,13.716,617.55,1,1
2839,-51.846,13.736,617.55,1,1
2937,-51.846,13.75,617.55,1,1
3034,-51.846,13.777,617.55,1,1
3132,-51.846,13.798,618.307,1,1
3230,-51.846,13.815,618.307,1,1
3328,-52.205,13.825,617.55,1,1
3425,-52.205,13.845,618.307,1,1
3524,-52.205,13.866,618.307,1,1
3622,-51.846,13.885,619.064,1,1
3719,-51.846,13.893,618.307,1,1
3818,-52.205,13.9,618.307,1,1
3915,-51.846,13.92,618.307,1,1
4013,-51.846,13.937,619.821,1,1
4110,-51.846,13.95,619.064,1,1
4209,-51.846,13.963,619.821,1,1
4307,-51.846,13.977,619.821,1,1
4404,-51.846,13.995,619.064,1,1
4503,-51.846,14,619.064,1,1
4600,-52.205,14.004,619.064,1,1
4698,-51.846,14.02,619.821,1,1
4795,-51.846,14.032,619.821,1,1
4894,-51.846,14.042,620.579,1,1
4992,-51.487,14.055,619.064,1,1
5089,-51.846,14.063,619.821,1,1
5188,-51.846,14.073,619.821,1,1
5285,-51.846,14.092,619.821,1,1
5383,-51.846,14.102,619.821,1,1
5482,-51.846,14.091,619.821,1,1
5579,-51.487,14.108,619.821,1,1
5677,-51.846,14.129,620.579,1,1
5774,-51.846,14.13,620.579,1,1
5873,-51.846,14.128,619.821,1,1
5970,-51.846,14.143,620.579,1,1
6068,-51.846,14.159,619.821,1,1
6167,-52.205,14.175,620.579,1,1
6264,-51.846,14.182,620.579,1,1
6362,-52.205,14.188,620.579,1,1
6459,-51.846,14.201,621.336,1,1
6558,-51.846,14.207,620.579,1,1
6656,-52.205,14.209,620.579,1,1
6753,-51.846,14.209,620.579,1,1
6852,-51.846,14.213,620.579,1,1
6949,-52.205,14.234,620.579,1,1
7047,-51.846,14.244,620.579,1,1
7145,-51.846,14.243,621.336,1,1
7243,-51.846,14.259,620.579,1,1
7341,-51.846,14.265,620.579,1,1
7438,-51.846,14.27,621.336,1,1
7537,-51.846,14.277,621.336,1,1
7634,-51.846,14.277,620.579,1,1
7732,-51.846,14.283,621.336,1,1
7830,-51.846,14.288,621.336,1,1
7928,-51.846,14.29,621.336,1,1
8026,-51.846,14.306,621.336,1,1
8123,-51.846,14.304,621.336,1,1
8222,-51.846,14.315,621.336,1,1
8319,-51.846,14.32,621.336,1,1
8417,-51.846,14.325,620.579,1,1
8515,-52.205,14.335,621.336,1,1
8613,-52.205,14.337,621.336,1,1
8711,-51.846,14.344,621.336,1,1
8809,-52.205,14.352,621.336,1,1
8907,-51.846,14.363,621.336,1,1
9004,-51.846,14.372,622.093,1,1
9102,-51.487,14.374,621.336,1,1
9201,-51.846,14.378,621.336,1,1
9298,-51.846,14.38,621.336,1,1
9396,-51.846,14.388,622.093,1,1
9494,-51.846,14.397,621.336,1,1
9592,-51.487,14.399,621.336,1,1
9690,-51.846,14.409,622.093,1,1
9787,-51.846,14.41,622.093,1,1
9886,-51.846,14.417,621.336,1,1
9983,-52.205,14.414,621.336,1,1
10081,-51.846,14.412,622.093,1,1
10179,-51.846,14.42,622.093,1,1
10277,-52.205,14.419,621.336,1,1
10375,-51.846,14.43,622.093,1,1
10473,-51.846,14.43,621.336,1,1
10571,-51.846,14.436,622.093,1,1
10668,-51.846,14.441,622.093,1,1
10766,-51.846,14.448,622.093,1,1
10864,-51.846,14.451,622.85,1,1
10962,-51.846,14.46,621.336,1,1
11060,-51.846,14.465,622.093,1,1
11158,-51.846,14.469,622.093,1,1
11256,-51.846,14.471,622.85,1,1
11353,-52.205,14.467,621.336,1,1
11451,-51.846,14.471,622.093,1,1
