0,214.173,1.857,23.148,1,1
97,214.173,1.965,384.332,1,1
196,214.173,3.971,550.916,1,1
293,214.173,9.03,596.348,1,1
391,214.173,13.206,606.192,1,1
490,214.173,14.641,609.978,1,1
587,214.173,14.749,611.492,1,1
685,214.173,14.752,612.249,1,1
783,214.173,14.864,613.764,1,1
881,214.173,14.97,613.764,1,1
978,214.173,15.048,614.521,1,1
1076,213.814,15.119,615.278,1,1
1175,214.173,15.172,616.035,1,1
1272,214.173,15.223,616.035,1,1
1370,214.173,15.278,616.035,1,1
1468,214.173,15.314,616.035,1,1
1566,213.814,15.338,616.793,1,1
1664,214.173,15.378,616.793,1,1
1761,214.173,15.416,617.55,1,1
1860,214.173,15.442,616.793,1,1
1957,214.173,15.465,617.55,1,1
2055,214.173,15.486,619.064,1,1
2154,214.173,15.507,617.55,1,1
2251,214.173,15.523,618.307,1,1
2349,213.814,15.551,618.307,1,1
2447,213.814,15.578,618.307,1,1
2545,213.814,15.594,618.307,1,1
2643,214.173,15.608,619.064,1,1
2740,214.173,15.628,619.064,1,1
2839,213.814,15.651,619.064,1,1
2936,214.173,15.665,619.064,1,1
3034,214.173,15.676,619.064,1,1
3133,214.173,15.686,619.064,1,1
3230,214.173,15.703,620.579,1,1
3328,214.173,15.714,619.821,1,1
3425,213.814,15.727,619.821,1,1
3524,213.814,15.738,619.821,1,1
3621,214.173,15.747,619.821,1,1
3719,214.173,15.761,619.821,1,1
3818,214.173,15.781,619.821,1,1
3915,214.173,15.796,620.579,1,1
4013,214.173,15.813,620.579,1,1
4111,214.173,15.82,620.579,1,1
4209,214.173,15.823,620.579,1,1
4307,214.173,15.834,620.579,1,1
4404,214.173,15.849,620.579,1,1
4503,214.173,15.857,620.579,1,1
4600,214.173,15.862,620.579,1,1
4698,214.173,15.874,620.579,1,1
4797,214.173,15.892,620.579,1,1
4894,214.173,15.904,620.579,1,1
4992,214.173,15.897,621.336,1,1
5090,214.173,15.902,621.336,1,1
5188,214.173,15.922,620.579,1,1
5286,214.173,15.93,621.336,1,1
5383,214.173,15.934,621.336,1,1
5482,214.173,15.94,620.579,1,1
5580,214.173,15.946,621.336,1,1
5677,214.532,15.956,621.336,1,1
5776,214.173,15.959,621.336,1,1
5873,214.173,15.966,621.336,1,1
5971,214.173,15.968,621.336,1,1
6069,213.814,15.976,621.336,1,1
