0,-76.976,0.671,216.991,1,1
97,-76.258,0.841,448.694,1,1
195,-75.54,2.691,561.517,1,1
294,-75.54,7.529,597.863,1,1
391,-75.54,12.594,606.949,1,1
489,-75.54,14.889,609.221,1,1
587,-75.54,15.686,610.735,1,1
685,-75.54,16.024,612.249,1,1
783,-75.54,16.212,613.007,1,1
880,-75.181,16.354,613.764,1,1
979,-75.181,16.466,613.764,1,1
1077,-75.181,16.562,614.521,1,1
1174,-75.54,16.646,614.521,1,1
1273,-75.54,16.71,615.278,1,1
1371,-75.54,16.767,615.278,1,1
1468,-75.54,16.82,615.278,1,1
1566,-75.54,16.872,616.035,1,1
1664,-75.54,16.91,616.035,1,1
1762,-75.54,16.955,616.035,1,1
1860,-75.181,16.991,616.035,1,1
1958,-75.54,17.024,616.793,1,1
2056,-75.54,17.063,616.793,1,1
2154,-75.181,17.084,617.55,1,1
2251,-75.181,17.116,616.793,1,1
2350,-75.54,17.15,617.55,1,1
2447,-75.181,17.174,617.55,1,1
2545,-75.54,17.195,617.55,1,1
2644,-75.54,17.221,617.55,1,1
2741,-75.181,17.247,617.55,1,1
2839,-75.899,17.268,618.307,1,1
2938,-75.54,17.285,617.55,1,1
3035,-75.181,17.312,617.55,1,1
3133,-75.181,17.329,618.307,1,1
3230,-75.181,17.343,618.307,1,1
3329,-75.181,17.365,618.307,1,1
3427,-75.54,17.386,619.064,1,1
3524,-75.181,17.394,618.307,1,1
3623,-75.181,17.417,619.064,1,1
3721,-75.181,17.444,619.064,1,1
3818,-75.181,17.459,618.307,1,1
3917,-75.181,17.474,619.064,1,1
4014,-75.54,17.489,618.307,1,1
4112,-75.54,17.498,619.064,1,1
4210,-75.54,17.505,619.821,1,1
4308,-75.54,17.523,619.064,1,1
4406,-75.181,17.54,619.821,1,1
4503,-75.181,17.547,619.064,1,1
4602,-75.181,17.574,619.821,1,1
4700,-75.181,17.591,619.821,1,1
4797,-75.54,17.591,619.821,1,1
4895,-75.181,17.6,619.821,1,1
4994,-75.54,17.613,619.821,1,1
5091,-75.54,17.624,619.821,1,1
5189,-75.54,17.64,619.821,1,1
5287,-75.54,17.645,619.821,1,1
5385,-75.181,17.655,620.579,1,1
5483,-75.54,17.672,620.579,1,1
5581,-75.181,17.681,620.579,1,1
5679,-75.54,17.691,620.579,1,1
5776,-75.181,17.698,620.579,1,1
5874,-75.181,17.711,620.579,1,1
5973,-75.181,17.717,620.579,1,1
6070,-75.181,17.724,620.579,1,1
6168,-75.181,17.734,620.579,1,1
6267,-75.181,17.741,620.579,1,1
6364,-75.181,17.752,620.579,1,1
6462,-75.181,17.762,620.579,1,1
6559,-75.54,17.771,620.579,1,1
6658,-75.181,17.781,620.579,1,1
6756,-75.181,17.789,621.336,1,1
6853,-75.181,17.8,620.579,1,1
6952,-75.181,17.806,621.336,1,1
7050,-75.181,17.815,621.336,1,1
7147,-75.181,17.828,621.336,1,1
7246,-75.181,17.836,621.336,1,1
7343,-75.181,17.841,621.336,1,1
7441,-75.181,17.842,621.336,1,1
7539,-75.54,17.848,621.336,1,1
7637,-75.181,17.863,621.336,1,1
7735,-75.181,17.869,621.336,1,1
7832,-75.181,17.872,621.336,1,1
7931,-75.181,17.877,621.336,1,1
8029,-75.181,17.886,621.336,1,1
8126,-75.54,17.901,622.093,1,1
8224,-75.181,17.902,621.336,1,1
8322,-75.181,17.908,621.336,1,1
8420,-75.181,17.907,621.336,1,1
8518,-75.181,17.909,621.336,1,1
8616,-75.181,17.92,621.336,1,1
8714,-75.181,17.934,622.093,1,1
8811,-76.617,17.938,621.336,1,1
8910,-75.181,17.94,621.336,1,1
9008,-75.54,17.954,621.336,1,1
9105,-75.181,17.955,621.336,1,1
9203,-75.181,17.954,622.093,1,1
9302,-75.181,17.96,622.093,1,1
9399,-75.181,17.971,622.093,1,1
9497,-75.181,17.979,622.093,1,1
9595,-75.181,17.974,622.85,1,1
9693,-77.335,17.98,622.093,1,1
9791,-75.181,17.984,622.093,1,1
9888,-75.181,17.999,622.093,1,1
9987,-77.694,18.012,622.093,1,1
10085,-75.181,18.015,622.093,1,1
10182,-75.181,18.017,622.093,1,1
10281,-75.54,18.022,622.093,1,1
10378,-75.181,18.029,622.093,1,1
10476,-75.181,18.026,621.336,1,1
10575,-75.181,18.028,622.093,1,1
10672,-75.181,18.041,622.093,1,1
10770,-75.181,18.037,622.093,1,1
10868,-75.181,18.044,622.093,1,1
10966,-75.181,18.049,622.093,1,1
11064,-75.54,18.056,622.093,1,1
11161,-75.181,18.062,622.093,1,1
11260,-75.181,18.067,622.093,1,1
11358,-75.181,18.072,622.093,1,1
11455,-75.181,18.074,622.093,1,1
11553,-75.181,18.072,622.093,1,1
11652,-75.181,18.077,622.85,1,1
11749,-75.181,18.088,622.093,1,1
11847,-75.181,18.099,622.093,1,1
11945,-75.181,18.106,622.85,1,1
12043,-75.181,18.104,622.093,1,1
12141,-75.181,18.107,622.093,1,1
12239,-75.54,18.113,622.85,1,1
12337,-75.181,18.102,622.85,1,1
12435,-75.181,18.107,622.85,1,1
12532,-75.181,18.118,622.093,1,1
12631,-75.181,18.115,622.093,1,1
12728,-75.181,18.121,622.85,1,1
12826,-75.181,18.133,622.85,1,1
12925,-75.181,18.14,622.093,1,1
13022,-75.181,18.139,622.093,1,1
13120,-75.181,18.148,622.85,1,1
13219,-75.181,18.144,622.85,1,1
13316,-75.181,18.144,622.85,1,1
13414,-75.181,18.153,622.85,1,1
13511,-75.54,18.16,622.093,1,1
13610,-75.181,18.169,622.093,1,1
13708,-75.181,18.173,622.093,1,1
13805,-75.181,18.168,622.85,1,1
13904,-75.181,18.175,622.093,1,1
14002,-75.54,18.18,622.093,1,1
14099,-75.181,18.17,622.85,1,1
14197,-74.822,18.182,622.093,1,1
14295,-75.181,18.19,623.607,1,1
14393,-75.181,18.18,622.85,1,1
14491,-75.181,18.187,622.85,1,1
14589,-75.54,18.193,622.093,1,1
14687,-79.13,18.199,622.85,1,1
14785,-75.181,18.201,622.85,1,1
14883,-75.181,18.191,622.85,1,1
14981,-75.181,18.185,622.85,1,1
15078,-75.181,18.201,622.85,1,1
15176,-75.181,18.211,622.85,1,1
15275,-75.181,18.206,622.85,1,1
15372,-75.181,18.207,622.85,1,1
15470,-75.54,18.217,622.85,1,1
15568,-75.181,18.215,622.85,1,1
15666,-75.181,18.215,622.85,1,1
15764,-75.181,18.225,622.85,1,1
15861,-75.181,18.235,622.85,1,1
15960,-75.54,18.231,622.85,1,1
16058,-75.181,18.226,622.85,1,1
16155,-75.181,18.227,622.85,1,1
16254,-74.822,18.229,622.85,1,1
16351,-75.181,18.238,622.85,1,1
16449,-75.181,18.24,622.85,1,1
16548,-75.181,18.243,622.85,1,1
16645,-75.181,18.24,622.85,1,1
16743,-75.181,18.248,622.85,1,1
16841,-75.181,18.244,622.85,1,1
16939,-75.181,18.24,622.85,1,1
17037,-75.181,18.249,622.85,1,1
17134,-75.181,18.25,622.85,1,1
17233,-75.181,18.268,622.85,1,1
17331,-75.181,18.238,622.85,1,1
17428,-75.181,18.244,622.85,1,1
