0,214.173,-0.319,34.506,1,1
97,214.173,-0.304,360.859,1,1
195,214.173,-0.272,503.213,1,1
292,214.173,0.262,575.147,1,1
391,214.532,2.167,596.348,1,1
488,214.173,3.647,603.163,1,1
586,213.814,4.074,603.92,1,1
685,214.173,3.846,606.192,1,1
782,214.173,3.686,608.463,1,1
880,214.173,3.609,610.735,1,1
977,214.173,3.544,611.492,1,1
1076,214.173,3.85,612.249,1,1
1173,214.173,4.064,612.249,1,1
1271,214.173,4.236,613.007,1,1
1369,214.173,4.376,613.007,1,1
1467,214.532,4.48,613.007,1,1
1565,214.173,4.564,613.764,1,1
1662,214.173,4.641,614.521,1,1
1761,214.173,4.706,614.521,1,1
1858,214.173,4.764,614.521,1,1
1956,214.532,4.814,614.521,1,1
2054,214.173,4.863,615.278,1,1
2152,214.173,4.908,614.521,1,1
2250,214.173,4.95,614.521,1,1
2348,214.173,4.979,616.035,1,1
2446,214.173,5.009,615.278,1,1
2543,213.814,5.038,616.035,1,1
2641,214.173,5.073,616.035,1,1
2739,214.173,5.098,616.035,1,1
2837,214.173,5.127,616.035,1,1
2935,214.173,5.15,616.035,1,1
3033,214.173,5.176,616.035,1,1
3131,214.173,5.207,616.035,1,1
3228,214.532,5.236,616.035,1,1
3326,214.173,5.273,616.793,1,1
3424,214.173,5.292,616.793,1,1
3522,214.173,5.318,616.035,1,1
3620,214.173,5.341,617.55,1,1
3718,214.173,5.369,617.55,1,1
3816,214.173,5.401,617.55,1,1
3913,214.173,5.428,616.793,1,1
4012,214.173,5.457,617.55,1,1
4109,213.814,5.465,617.55,1,1
4207,214.173,5.483,617.55,1,1
4304,214.173,5.501,616.793,1,1
4403,214.173,5.52,616.793,1,1
4501,214.173,5.545,616.793,1,1
4598,214.173,5.568,618.307,1,1
4697,213.814,5.586,618.307,1,1
4794,214.173,5.601,617.55,1,1
4892,214.173,5.621,618.307,1,1
4989,214.173,5.632,616.793,1,1
5088,214.173,5.648,618.307,1,1
5186,214.173,5.662,618.307,1,1
5283,214.173,5.673,618.307,1,1
5382,213.814,5.686,618.307,1,1
5479,214.173,5.705,618.307,1,1
5577,214.173,5.72,618.307,1,1
5675,214.173,5.726,618.307,1,1
5773,214.173,5.742,618.307,1,1
5870,214.173,5.767,618.307,1,1
5968,214.173,5.77,618.307,1,1
6067,214.173,5.784,619.064,1,1
6164,214.173,5.797,618.307,1,1
6262,214.173,5.808,619.064,1,1
6360,214.173,5.824,618.307,1,1
6458,214.173,5.837,619.064,1,1
6555,214.173,5.859,619.064,1,1
6653,213.814,5.862,619.064,1,1
6751,214.173,5.864,619.064,1,1
6849,214.173,5.884,619.064,1,1
6947,214.173,5.898,619.064,1,1
7045,214.173,5.91,619.064,1,1
7143,214.173,5.923,619.064,1,1
7240,213.814,5.935,619.064,1,1
7339,214.173,5.951,619.821,1,1
7437,214.173,5.951,619.064,1,1
7534,214.173,5.96,619.064,1,1
7632,213.814,5.968,619.821,1,1
7730,213.814,5.981,619.821,1,1
7828,214.173,5.993,619.064,1,1
7925,213.814,6.005,619.821,1,1
8024,214.173,6.008,619.064,1,1
8121,214.173,6.027,619.821,1,1
8219,214.173,6.037,619.821,1,1
8317,214.173,6.045,619.821,1,1
8415,214.173,6.059,619.821,1,1
8513,214.173,6.056,619.064,1,1
8610,214.173,6.068,619.821,1,1
8709,214.173,6.089,619.821,1,1
8806,214.173,6.102,619.821,1,1
8904,214.173,6.1,619.821,1,1
9003,214.173,6.106,619.821,1,1
9100,214.173,6.11,619.821,1,1
9198,214.173,6.115,619.821,1,1
9295,213.814,6.135,619.821,1,1
9394,214.173,6.151,619.821,1,1
9491,214.173,6.149,619.821,1,1
9589,214.173,6.144,620.579,1,1
9688,214.173,6.154,620.579,1,1
9785,214.173,6.173,621.336,1,1
9883,214.173,6.189,620.579,1,1
9980,214.173,6.199,619.821,1,1
10079,213.814,6.196,620.579,1,1
10176,214.173,6.206,620.579,1,1
10274,214.173,6.221,620.579,1,1
10373,214.173,6.22,619.821,1,1
10470,214.173,6.222,619.821,1,1
10568,214.173,6.224,619.821,1,1
10665,214.173,6.225,619.821,1,1
10764,214.173,6.234,620.579,1,1
10861,213.814,6.251,620.579,1,1
10959,214.173,6.254,619.821,1,1
11058,214.173,6.259,619.821,1,1
11155,214.173,6.271,620.579,1,1
11253,214.173,6.282,620.579,1,1
11351,214.173,6.287,621.336,1,1
11449,213.814,6.295,620.579,1,1
11546,213.814,6.298,620.579,1,1
11644,214.173,6.3,620.579,1,1
11742,214.173,6.302,619.821,1,1
11840,214.173,6.308,619.821,1,1
11938,214.173,6.318,620.579,1,1
12036,214.173,6.333,621.336,1,1
12134,214.173,6.334,620.579,1,1
12231,214.173,6.344,620.579,1,1
12329,214.173,6.352,620.579,1,1
12427,214.532,6.347,620.579,1,1
12525,213.814,6.364,620.579,1,1
12623,214.173,6.373,620.579,1,1
12721,214.173,6.361,620.579,1,1
12819,214.173,6.363,620.579,1,1
12916,213.814,6.379,620.579,1,1
13015,214.173,6.39,621.336,1,1
13112,214.173,6.395,620.579,1,1
13210,214.173,6.402,620.579,1,1
13308,214.173,6.412,621.336,1,1
13406,214.173,6.414,621.336,1,1
13504,213.814,6.406,620.579,1,1
13601,214.173,6.412,621.336,1,1
13700,214.173,6.423,620.579,1,1
13797,214.532,6.424,621.336,1,1
13895,214.173,6.423,621.336,1,1
13993,214.173,6.435,621.336,1,1
14091,214.173,6.454,621.336,1,1
14189,213.814,6.457,621.336,1,1
14286,214.173,6.462,622.093,1,1
14385,214.173,6.463,621.336,1,1
14482,214.173,6.464,620.579,1,1
14580,213.814,6.473,621.336,1,1
14679,214.173,6.472,621.336,1,1
14776,214.173,6.476,621.336,1,1
14874,214.173,6.478,620.579,1,1
14971,214.173,6.484,622.093,1,1
15070,214.173,6.493,621.336,1,1
15167,214.173,6.488,621.336,1,1
15265,214.173,6.491,621.336,1,1
15363,214.173,6.507,621.336,1,1
15461,214.173,6.507,621.336,1,1
15559,214.173,6.509,621.336,1,1
15656,214.532,6.522,621.336,1,1
15755,214.173,6.527,621.336,1,1
15852,214.173,6.523,621.336,1,1
15950,214.173,6.521,621.336,1,1
16048,214.173,6.533,622.093,1,1
16146,214.173,6.541,622.093,1,1
16244,214.173,6.549,622.093,1,1
16342,214.173,6.55,622.093,1,1
16440,214.173,6.545,621.336,1,1
16537,214.173,6.556,621.336,1,1
16635,214.173,6.556,621.336,1,1
16733,214.173,6.57,621.336,1,1
16831,214.173,6.577,621.336,1,1
16928,214.173,6.576,621.336,1,1
17027,214.173,6.589,621.336,1,1
17125,214.173,6.588,621.336,1,1
17222,214.173,6.588,621.336,1,1
