0,-0.274,30.093,610.635,1,1
98,-0.274,33.382,612.162,1,1
195,-0.274,34.392,613.689,1,1
294,-0.274,34.846,612.925,1,1
392,-0.637,35.135,614.452,1,1
489,-0.274,35.347,615.215,1,1
587,-0.274,35.539,615.978,1,1
685,-0.274,35.702,616.742,1,1
783,-0.274,35.844,616.742,1,1
881,-0.274,35.971,616.742,1,1
979,-0.274,36.065,616.742,1,1
1077,-0.274,36.161,616.742,1,1
1175,-0.274,36.253,617.505,1,1
1273,-0.274,36.339,617.505,1,1
1371,-0.274,36.406,618.268,1,1
1468,0.089,36.469,619.032,1,1
1566,-0.274,36.539,618.268,1,1
1665,-0.274,36.602,618.268,1,1
1762,-0.274,36.649,619.032,1,1
1860,0.089,36.71,619.032,1,1
1958,-0.274,36.761,619.795,1,1
2056,-0.274,36.802,619.032,1,1
2154,-0.274,36.839,619.032,1,1
2251,0.452,36.878,619.795,1,1
2350,-0.274,36.922,619.795,1,1
2447,-0.274,36.971,619.795,1,1
2545,-0.274,37.004,619.795,1,1
2644,-0.274,37.042,619.795,1,1
2741,-0.274,37.068,619.795,1,1
2839,-0.274,37.091,620.558,1,1
2937,0.089,37.128,619.795,1,1
3035,-0.274,37.172,620.558,1,1
3133,0.089,37.213,620.558,1,1
3230,-0.274,37.226,620.558,1,1
3329,-0.274,37.256,620.558,1,1
3426,0.089,37.281,620.558,1,1
3524,0.089,37.292,620.558,1,1
3623,0.089,37.325,621.322,1,1
3720,0.089,37.354,621.322,1,1
3818,0.089,37.374,621.322,1,1
3917,0.089,37.396,621.322,1,1
4014,0.089,37.42,621.322,1,1
4112,0.089,37.445,621.322,1,1
4209,0.089,37.469,621.322,1,1
4308,-0.274,37.49,621.322,1,1
4406,-0.274,37.502,621.322,1,1
4503,0.089,37.518,620.558,1,1
4602,-0.274,37.542,622.085,1,1
4699,0.452,37.561,621.322,1,1
4797,0.089,37.572,621.322,1,1
4895,0.089,37.587,622.085,1,1
4993,0.089,37.605,622.085,1,1
5091,0.089,37.622,622.848,1,1
5188,0.089,37.64,622.848,1,1
5287,0.089,37.66,622.085,1,1
5385,0.089,37.672,622.085,1,1
5482,0.089,37.685,622.085,1,1
5581,0.089,37.699,622.085,1,1
5678,-0.274,37.71,622.085,1,1
5776,0.089,37.727,622.085,1,1
5874,0.089,37.74,622.848,1,1
5972,0.089,37.758,622.085,1,1
6070,0.089,37.763,622.085,1,1
6168,-0.274,37.775,622.848,1,1
6266,0.089,37.803,622.848,1,1
6364,0.089,37.813,622.085,1,1
6461,0.452,37.832,622.848,1,1
6559,-0.274,37.83,622.848,1,1
6658,0.089,37.837,622.848,1,1
6755,0.089,37.845,622.848,1,1
6853,0.089,37.861,622.848,1,1
6951,0.452,37.875,622.848,1,1
7049,0.089,37.892,622.848,1,1
7147,0.089,37.903,623.611,1,1
7245,0.089,37.908,622.848,1,1
7343,0.089,37.915,622.848,1,1
7440,0.089,37.934,622.085,1,1
7538,0.089,37.944,622.848,1,1
7637,0.089,37.953,623.611,1,1
7734,-0.274,37.964,623.611,1,1
7832,-0.274,37.964,622.848,1,1
7930,0.089,37.966,623.611,1,1
8028,0.089,37.987,623.611,1,1
8126,0.089,37.99,622.848,1,1
8223,0.089,37.998,622.848,1,1
8322,0.089,38.014,622.848,1,1
8419,0.089,38.02,622.848,1,1
8517,0.089,38.027,622.848,1,1
8616,0.089,38.035,623.611,1,1
8713,-0.274,38.035,623.611,1,1
8811,0.089,38.04,623.611,1,1
8910,0.089,38.048,623.611,1,1
9007,0.089,38.061,623.611,1,1
9105,0.089,38.071,623.611,1,1
9202,0.089,38.074,623.611,1,1
9301,0.089,38.086,623.611,1,1
9399,0.089,38.095,623.611,1,1
9496,0.089,38.091,623.611,1,1
9595,0.452,38.103,623.611,1,1
9692,0.089,38.123,623.611,1,1
9790,0.089,38.132,624.375,1,1
9888,0.089,38.123,623.611,1,1
9986,0.089,38.131,623.611,1,1
10084,0.089,38.135,623.611,1,1
10181,0.089,38.141,623.611,1,1
10280,0.089,38.146,623.611,1,1
10378,-0.274,38.152,623.611,1,1
10475,0.089,38.159,623.611,1,1
10574,0.089,38.169,623.611,1,1
10672,0.089,38.168,623.611,1,1
10769,0.452,38.178,623.611,1,1
10867,0.089,38.192,623.611,1,1
10965,0.089,38.205,623.611,1,1
11063,0.089,38.211,623.611,1,1
11161,0.089,38.208,623.611,1,1
11259,0.089,38.21,624.375,1,1
11357,0.089,38.209,624.375,1,1
11454,0.089,38.224,624.375,1,1
11552,0.089,38.233,624.375,1,1
11651,0.089,38.226,624.375,1,1
11748,0.089,38.229,623.611,1,1
11846,0.089,38.234,624.375,1,1
11944,0.089,38.242,624.375,1,1
12042,0.089,38.251,623.611,1,1
12140,0.089,38.256,623.611,1,1
12238,-0.274,38.263,624.375,1,1
12336,0.089,38.268,624.375,1,1
12433,0.452,38.268,624.375,1,1
12531,0.089,38.273,624.375,1,1
12630,0.089,38.272,624.375,1,1
12727,0.089,38.274,623.611,1,1
12825,0.089,38.288,624.375,1,1
12924,0.089,38.293,623.611,1,1
13021,0.452,38.29,624.375,1,1
13119,-0.274,38.288,624.375,1,1
13216,0.089,38.293,624.375,1,1
13315,0.089,38.303,624.375,1,1
13413,0.089,38.317,623.611,1,1
13510,0.089,38.318,625.138,1,1
13609,0.089,38.317,625.138,1,1
13706,0.089,38.325,624.375,1,1
13804,0.089,38.326,624.375,1,1
13903,0.089,38.324,624.375,1,1
14000,0.452,38.326,624.375,1,1
14098,0.089,38.333,624.375,1,1
14196,0.089,38.339,624.375,1,1
14294,0.089,38.346,624.375,1,1
14392,0.089,38.35,624.375,1,1
14489,0.452,38.356,624.375,1,1
14588,0.089,38.359,624.375,1,1
14686,0.089,38.352,624.375,1,1
14783,-0.274,38.354,624.375,1,1
14881,0.089,38.364,624.375,1,1
14979,0.089,38.365,625.138,1,1
15077,0.089,38.361,624.375,1,1
15175,0.089,38.361,624.375,1,1
15273,0.089,38.379,623.611,1,1
15371,0.089,38.375,624.375,1,1
15468,0.089,38.378,624.375,1,1
15567,0.089,38.378,623.611,1,1
15665,0.089,38.382,624.375,1,1
15762,-0.274,38.382,624.375,1,1
15860,0.089,38.388,624.375,1,1
15959,0.089,38.396,624.375,1,1
16056,0.089,38.405,625.138,1,1
16154,0.089,38.405,624.375,1,1
16252,0.089,38.409,624.375,1,1
16350,0.089,38.41,624.375,1,1
16448,0.089,38.412,624.375,1,1
16545,0.089,38.422,624.375,1,1
16644,0.452,38.418,624.375,1,1
16741,0.089,38.414,624.375,1,1
16839,0.452,38.416,624.375,1,1
16938,0.089,38.426,624.375,1,1
17035,0.089,38.439,624.375,1,1
17133,0.089,38.43,625.138,1,1
17232,0.089,38.422,625.138,1,1
17329,0.089,38.427,624.375,1,1
17427,0.089,38.437,625.138,1,1
17524,0.089,38.437,624.375,1,1
17623,0.089,38.437,624.375,1,1
17721,0.089,38.44,624.375,1,1
17818,0.089,38.443,624.375,1,1
17917,0.089,38.446,624.375,1,1
18014,0.089,38.445,624.375,1,1
18112,0.089,38.447,625.138,1,1
18211,0.452,38.444,624.375,1,1
18308,0.089,38.441,625.138,1,1
18406,0.089,38.455,624.375,1,1
18503,0.089,38.459,624.375,1,1
18602,0.089,38.455,624.375,1,1
18700,0.089,38.468,624.375,1,1
18797,0.452,38.462,624.375,1,1
18896,0.452,38.463,625.138,1,1
18994,0.089,38.468,624.375,1,1
19091,0.089,38.479,625.138,1,1
19189,0.089,38.476,624.375,1,1
19287,-0.274,38.472,624.375,1,1
19385,0.089,38.471,625.138,1,1
19483,0.089,38.476,624.375,1,1
19581,0.089,38.473,625.138,1,1
19679,0.089,38.487,625.138,1,1
19776,0.089,38.486,624.375,1,1
19875,0.089,38.488,624.375,1,1
19973,0.089,38.5,624.375,1,1
20070,-0.274,38.499,625.138,1,1
20168,0.089,38.489,624.375,1,1
20266,0.089,38.487,624.375,1,1
20364,0.089,38.495,624.375,1,1
20462,0.089,38.504,624.375,1,1
20560,0.089,38.512,625.138,1,1
20658,0.089,38.51,624.375,1,1
20755,0.089,38.507,624.375,1,1
20853,0.089,38.513,624.375,1,1
20952,0.089,38.515,625.901,1,1
21049,0.089,38.511,625.138,1,1
21147,0.089,38.518,624.375,1,1
21246,0.089,38.518,624.375,1,1
21343,0.089,38.521,624.375,1,1
21441,-0.274,38.518,624.375,1,1
21539,0.089,38.515,624.375,1,1
21637,0.089,38.519,624.375,1,1
21735,0.089,38.522,625.901,1,1
21832,0.089,38.532,624.375,1,1
21931,0.089,38.526,624.375,1,1
22028,0.089,38.528,625.138,1,1
22126,0.089,38.545,624.375,1,1
22225,0.089,38.544,625.138,1,1
22322,0.089,38.539,625.138,1,1
22420,0.089,38.54,625.901,1,1
22517,0.089,38.534,624.375,1,1
22616,0.089,38.533,625.138,1,1
22714,0.089,38.543,624.375,1,1
22811,0.089,38.552,625.138,1,1
22910,0.089,38.555,623.611,1,1
23008,0.089,38.556,625.138,1,1
23105,0.089,38.547,624.375,1,1
23204,0.089,38.544,625.138,1,1
23301,0.089,38.544,624.375,1,1
23399,0.089,38.552,624.375,1,1
23497,0.089,38.549,625.138,1,1
23595,0.089,38.55,625.138,1,1
23693,0.089,38.556,625.138,1,1
23790,0.452,38.565,625.138,1,1
23889,0.089,38.562,625.138,1,1
23987,0.089,38.561,624.375,1,1
24084,0.089,38.553,624.375,1,1
24182,0.089,38.569,625.138,1,1
24280,0.089,38.571,625.138,1,1
24378,0.089,38.563,625.138,1,1
24476,0.452,38.569,625.138,1,1
