0,-18.1,0.678,220.777,1,1
97,-18.1,0.587,432.793,1,1
195,-17.741,0.424,531.986,1,1
293,-17.382,0.712,583.476,1,1
391,-17.382,1.115,601.649,1,1
489,-17.382,2.569,606.949,1,1
587,-17.023,4.108,609.221,1,1
685,-17.023,4.868,610.735,1,1
782,-17.023,5.286,611.492,1,1
880,-17.023,5.569,612.249,1,1
978,-17.023,5.789,613.007,1,1
1076,-17.023,5.967,612.249,1,1
1173,-17.023,6.114,613.764,1,1
1272,-17.023,6.246,613.764,1,1
1370,-17.023,6.376,613.764,1,1
1467,-17.023,6.48,614.521,1,1
1566,-17.023,6.562,614.521,1,1
1663,-17.023,6.645,615.278,1,1
1761,-17.023,6.73,615.278,1,1
1858,-16.664,6.798,615.278,1,1
1957,-16.664,6.865,615.278,1,1
2054,-17.023,6.927,615.278,1,1
2152,-17.023,6.984,616.035,1,1
2251,-16.664,7.04,616.035,1,1
2348,-17.023,7.091,616.793,1,1
2446,-17.023,7.137,616.035,1,1
2543,-17.023,7.187,616.793,1,1
2642,-16.664,7.226,616.793,1,1
2739,-17.023,7.267,616.793,1,1
2837,-17.023,7.308,616.793,1,1
2935,-16.664,7.339,618.307,1,1
3033,-16.664,7.375,617.55,1,1
3131,-16.664,7.408,616.793,1,1
3229,-17.023,7.442,616.793,1,1
3327,-16.305,7.472,616.793,1,1
3424,-16.664,7.513,617.55,1,1
3522,-16.664,7.543,617.55,1,1
3620,-16.664,7.57,618.307,1,1
3718,-17.023,7.594,618.307,1,1
3815,-16.664,7.626,618.307,1,1
3914,-16.664,7.653,618.307,1,1
4012,-16.664,7.668,617.55,1,1
4109,-16.664,7.688,618.307,1,1
4207,-16.664,7.714,618.307,1,1
4305,-16.664,7.743,618.307,1,1
4403,-16.664,7.764,619.064,1,1
4500,-16.664,7.785,618.307,1,1
4599,-16.664,7.807,618.307,1,1
4696,-16.664,7.824,619.064,1,1
4794,-16.664,7.844,619.064,1,1
4891,-16.664,7.869,618.307,1,1
4990,-16.664,7.89,618.307,1,1
5088,-16.664,7.91,619.064,1,1
5185,-16.664,7.92,619.064,1,1
5284,-16.664,7.942,619.064,1,1
5381,-16.664,7.955,619.064,1,1
5479,-16.664,7.977,619.064,1,1
5577,-16.664,7.983,619.064,1,1
5675,-16.664,8.005,619.821,1,1
5772,-16.664,8.025,619.064,1,1
5870,-16.664,8.036,619.064,1,1
5968,-16.664,8.053,619.821,1,1
6066,-16.664,8.068,619.821,1,1
6164,-16.664,8.082,619.064,1,1
6262,-16.664,8.097,619.821,1,1
6360,-16.664,8.105,619.821,1,1
6457,-16.664,8.122,619.821,1,1
6555,-16.664,8.136,619.821,1,1
6653,-16.305,8.154,620.579,1,1
6751,-16.664,8.172,619.821,1,1
6848,-16.664,8.184,619.821,1,1
6947,-16.664,8.186,619.821,1,1
7044,-16.664,8.206,619.821,1,1
7142,-16.664,8.211,620.579,1,1
7241,-16.664,8.221,620.579,1,1
7338,-16.664,8.234,619.821,1,1
7436,-16.664,8.242,620.579,1,1
7533,-16.664,8.257,620.579,1,1
7632,-16.664,8.271,620.579,1,1
7729,-16.664,8.294,620.579,1,1
7827,-16.664,8.299,619.821,1,1
7925,-17.023,8.3,620.579,1,1
8023,-16.664,8.311,619.821,1,1
8121,-16.664,8.319,620.579,1,1
8218,-16.305,8.334,620.579,1,1
8317,-16.664,8.344,620.579,1,1
8414,-16.664,8.35,620.579,1,1
8512,-16.664,8.357,620.579,1,1
8610,-16.664,8.367,620.579,1,1
8708,-16.305,8.374,620.579,1,1
8805,-16.664,8.384,620.579,1,1
8904,-16.664,8.392,621.336,1,1
9001,-16.664,8.401,621.336,1,1
9099,-16.664,8.408,621.336,1,1
9197,-16.664,8.421,620.579,1,1
9295,-16.664,8.43,620.579,1,1
9393,-16.305,8.44,621.336,1,1
9490,-16.664,8.445,621.336,1,1
9589,-16.664,8.443,621.336,1,1
9686,-16.664,8.46,621.336,1,1
9784,-16.305,8.475,620.579,1,1
9881,-16.305,8.482,621.336,1,1
9980,-16.664,8.492,621.336,1,1
10077,-16.664,8.504,621.336,1,1
10175,-16.664,8.509,621.336,1,1
10274,-16.664,8.511,621.336,1,1
10371,-16.305,8.517,621.336,1,1
10469,-16.664,8.522,621.336,1,1
10566,-16.664,8.531,621.336,1,1
10665,-16.664,8.538,621.336,1,1
10762,-16.664,8.544,621.336,1,1
10860,-16.305,8.543,621.336,1,1
10958,-16.664,8.549,621.336,1,1
11056,-16.664,8.563,622.093,1,1
11153,-16.664,8.57,621.336,1,1
11252,-16.664,8.577,622.093,1,1
11350,-16.305,8.584,622.093,1,1
11447,-16.664,8.585,621.336,1,1
11545,-16.664,8.589,622.093,1,1
11643,-16.664,8.6,622.093,1,1
11741,-16.664,8.606,621.336,1,1
11838,-16.664,8.612,621.336,1,1
11937,-16.664,8.623,621.336,1,1
12034,-16.305,8.62,621.336,1,1
12132,-16.664,8.618,622.093,1,1
12230,-16.664,8.63,621.336,1,1
12328,-16.664,8.645,622.093,1,1
12426,-16.664,8.652,622.093,1,1
12523,-16.664,8.654,622.093,1,1
12622,-16.664,8.663,621.336,1,1
12719,-16.664,8.67,622.093,1,1
12817,-16.664,8.675,622.093,1,1
12915,-16.305,8.676,622.093,1,1
13013,-16.305,8.684,622.093,1,1
13110,-16.664,8.683,622.093,1,1
13208,-16.664,8.688,622.093,1,1
13307,-16.305,8.702,622.093,1,1
13404,-16.664,8.698,622.093,1,1
13502,-16.664,8.696,622.093,1,1
13600,-16.664,8.711,622.093,1,1
13698,-16.664,8.719,622.093,1,1
13795,-16.664,8.723,622.093,1,1
13893,-16.664,8.726,622.093,1,1
13991,-16.664,8.732,622.093,1,1
14089,-16.305,8.746,621.336,1,1
14187,-16.664,8.753,622.093,1,1
14285,-16.664,8.75,622.093,1,1
14383,-16.305,8.747,622.093,1,1
14480,-16.664,8.753,622.093,1,1
14579,-16.305,8.77,622.093,1,1
14676,-16.305,8.772,622.093,1,1
14774,-16.664,8.775,622.093,1,1
14871,-16.664,8.78,622.093,1,1
14970,-16.305,8.78,622.093,1,1
15067,-16.664,8.783,622.093,1,1
15165,-16.305,8.787,622.85,1,1
15264,-16.305,8.787,622.093,1,1
15361,-16.305,8.789,622.093,1,1
15459,-16.305,8.786,622.093,1,1
15556,-16.664,8.8,622.093,1,1
15655,-16.305,8.812,622.093,1,1
15752,-16.305,8.813,622.85,1,1
15850,-16.664,8.819,622.093,1,1
15948,-16.305,8.823,622.85,1,1
16046,-16.664,8.828,622.85,1,1
16144,-16.305,8.831,622.093,1,1
16241,-16.664,8.831,622.093,1,1
16340,-16.664,8.834,622.093,1,1
16437,-16.664,8.84,622.093,1,1
16535,-16.664,8.844,622.85,1,1
16633,-16.305,8.845,622.85,1,1
16731,-16.305,8.847,622.093,1,1
16828,-16.305,8.854,622.093,1,1
16927,-16.305,8.864,622.093,1,1
17025,-16.305,8.858,622.093,1,1
17122,-16.305,8.85,622.093,1,1
17220,-16.305,8.868,622.85,1,1
17318,-16.305,8.88,622.85,1,1
17416,-16.664,8.878,622.85,1,1
17513,-16.305,8.869,622.093,1,1
17612,-16.305,8.88,622.85,1,1
17709,-16.305,8.892,622.093,1,1
17807,-16.664,8.897,622.093,1,1
17904,-16.664,8.892,622.85,1,1
18003,-16.305,8.898,622.093,1,1
18101,-16.305,8.898,622.85,1,1
18198,-16.305,8.898,622.85,1,1
18297,-16.305,8.913,622.85,1,1
18394,-16.305,8.918,622.093,1,1
18492,-16.664,8.914,622.85,1,1
18590,-16.305,8.918,622.093,1,1
18688,-16.664,8.914,622.85,1,1
18785,-16.305,8.923,622.093,1,1
18883,-16.305,8.934,622.093,1,1
18982,-16.664,8.934,622.85,1,1
19079,-16.664,8.937,622.093,1,1
19177,-16.305,8.935,622.85,1,1
19275,-16.664,8.938,622.093,1,1
19373,-16.305,8.941,622.85,1,1
19470,-16.305,8.938,622.85,1,1
19568,-16.305,8.949,622.85,1,1
19666,-16.664,8.951,622.85,1,1
19764,-16.305,8.952,622.85,1,1
19861,-16.305,8.957,622.85,1,1
19960,-16.305,8.966,622.093,1,1
20058,-16.305,8.962,622.85,1,1
20155,-16.305,8.968,622.85,1,1
20254,-16.664,8.973,622.093,1,1
20351,-16.305,8.971,622.85,1,1
20449,-16.664,8.974,622.093,1,1
20546,-16.664,8.977,622.85,1,1
20645,-16.305,8.983,622.85,1,1
20742,-16.664,8.985,622.85,1,1
20840,-16.305,8.979,622.85,1,1
20938,-16.305,8.981,622.85,1,1
21036,-16.305,8.989,622.85,1,1
21134,-16.305,8.989,622.85,1,1
21231,-16.305,8.989,622.85,1,1
21330,-16.664,8.989,622.85,1,1
21427,-16.664,8.991,622.85,1,1
21525,-16.664,9.001,622.85,1,1
21623,-16.305,9.008,622.85,1,1
21721,-16.664,9.01,622.85,1,1
21818,-16.305,9.005,622.85,1,1
21917,-16.305,9.007,622.85,1,1
22014,-16.664,9.018,622.85,1,1
22112,-16.305,9.017,622.85,1,1
22210,-16.305,9.012,622.093,1,1
22308,-16.664,9.022,622.85,1,1
22406,-16.305,9.032,622.85,1,1
22503,-16.664,9.032,622.85,1,1
22602,-16.305,9.028,622.093,1,1
22699,-16.305,9.033,622.85,1,1
22797,-16.305,9.029,622.85,1,1
22894,-16.305,9.029,623.607,1,1
22993,-16.664,9.034,622.093,1,1
23091,-16.664,9.031,622.85,1,1
23188,-16.305,9.034,622.85,1,1
23287,-16.305,9.043,622.85,1,1
23384,-16.305,9.043,622.85,1,1
23482,-16.305,9.05,622.85,1,1
23579,-16.305,9.059,622.85,1,1
23678,-16.664,9.054,622.85,1,1
23775,-16.305,9.058,622.85,1,1
23873,-16.305,9.061,622.85,1,1
23971,-16.664,9.06,622.85,1,1
24069,-16.305,9.061,622.85,1,1
24166,-16.305,9.066,622.85,1,1
24265,-16.305,9.068,622.85,1,1
24363,-16.305,9.069,622.85,1,1
24460,-16.305,9.075,622.85,1,1
24558,-16.305,9.081,623.607,1,1
24656,-16.305,9.077,622.85,1,1
24754,-16.305,9.082,622.85,1,1
24851,-16.664,9.088,622.85,1,1
24950,-16.664,9.089,622.85,1,1
25047,-16.305,9.096,622.85,1,1
25145,-16.664,9.093,622.85,1,1
25243,-16.305,9.093,622.85,1,1
25341,-16.305,9.086,622.85,1,1
25439,-16.305,9.084,622.85,1,1
25536,-16.664,9.089,622.85,1,1
25635,-16.664,9.091,622.85,1,1
25732,-16.305,9.097,622.85,1,1
25830,-16.305,9.094,622.85,1,1
25928,-16.664,9.104,622.85,1,1
26026,-16.305,9.105,622.85,1,1
26123,-16.305,9.106,622.85,1,1
26221,-16.305,9.105,622.85,1,1
26320,-16.305,9.109,622.85,1,1
26417,-16.664,9.111,622.093,1,1
26515,-16.664,9.109,622.85,1,1
26613,-16.305,9.112,622.85,1,1
26711,-16.305,9.119,622.85,1,1
26808,-16.664,9.115,622.85,1,1
26906,-16.305,9.118,622.85,1,1
27004,-16.305,9.121,622.85,1,1
27102,-16.305,9.125,622.85,1,1
27200,-16.664,9.123,622.85,1,1
27298,-16.305,9.124,622.093,1,1
27396,-16.305,9.129,622.85,1,1
27493,-16.305,9.124,622.85,1,1
27592,-16.305,9.122,622.85,1,1
27689,-16.305,9.126,622.85,1,1
27787,-16.305,9.134,622.85,1,1
27884,-16.305,9.141,622.85,1,1
27983,-16.305,9.134,622.85,1,1
28080,-16.305,9.13,622.85,1,1
28178,-16.305,9.131,622.85,1,1
28277,-16.305,9.142,622.85,1,1
28374,-16.305,9.148,622.85,1,1
28472,-16.305,9.152,622.85,1,1
28569,-16.305,9.156,622.85,1,1
28668,-16.664,9.151,622.85,1,1
28765,-16.305,9.162,622.85,1,1
28863,-16.305,9.159,622.85,1,1
28961,-16.305,9.156,622.85,1,1
29059,-16.305,9.16,622.85,1,1
29156,-16.305,9.17,622.85,1,1
29254,-16.305,9.169,623.607,1,1
29352,-16.305,9.166,622.85,1,1
29450,-16.305,9.167,622.85,1,1
29548,-16.305,9.172,622.85,1,1
29646,-16.305,9.168,622.85,1,1
29744,-16.305,9.172,623.607,1,1
29841,-16.305,9.168,623.607,1,1
29940,-16.305,9.173,622.85,1,1
30037,-16.305,9.183,622.85,1,1
30135,-16.305,9.177,622.093,1,1
30232,-16.305,9.169,622.85,1,1
30331,-16.305,9.176,622.85,1,1
30428,-16.305,9.174,622.85,1,1
30526,-16.305,9.17,622.85,1,1
30624,-16.305,9.177,622.85,1,1
30722,-16.305,9.19,622.093,1,1
30820,-16.305,9.186,622.85,1,1
30917,-16.305,9.186,623.607,1,1
31016,-16.305,9.193,622.85,1,1
31113,-16.305,9.198,622.85,1,1
31211,-16.305,9.199,622.85,1,1
31309,-16.305,9.197,623.607,1,1
31407,-16.305,9.2,622.85,1,1
31504,-16.305,9.196,622.85,1,1
31603,-16.305,9.193,622.85,1,1
31701,-16.305,9.196,623.607,1,1
31798,-16.305,9.205,622.85,1,1
31896,-16.305,9.203,622.85,1,1
31994,-16.305,9.201,622.85,1,1
32092,-16.305,9.204,622.093,1,1
32189,-16.664,9.208,623.607,1,1
32288,-16.305,9.211,622.85,1,1
32385,-16.305,9.21,622.85,1,1
32483,-16.305,9.205,622.85,1,1
32580,-16.305,9.206,622.85,1,1
32679,-16.305,9.213,622.85,1,1
32777,-16.305,9.213,622.093,1,1
32874,-16.305,9.217,622.85,1,1
32973,-16.305,9.215,623.607,1,1
33070,-16.305,9.214,622.85,1,1
33168,-16.305,9.22,622.85,1,1
33265,-16.305,9.225,622.85,1,1
33364,-16.305,9.221,622.85,1,1
33461,-16.305,9.223,622.85,1,1
33559,-15.946,9.222,622.85,1,1
33658,-16.305,9.218,622.85,1,1
33755,-16.305,9.218,622.85,1,1
33853,-16.305,9.228,622.85,1,1
33951,-16.305,9.24,622.85,1,1
34049,-16.305,9.238,622.85,1,1
34146,-16.305,9.237,622.85,1,1
34244,-16.664,9.247,622.85,1,1
34342,-16.305,9.235,623.607,1,1
34440,-16.305,9.23,622.85,1,1
34538,-16.305,9.233,622.85,1,1
34636,-16.305,9.233,622.85,1,1
34734,-16.305,9.242,622.85,1,1
34831,-16.664,9.248,622.85,1,1
34929,-16.305,9.251,622.85,1,1
35027,-16.664,9.255,622.85,1,1
35125,-16.305,9.249,622.85,1,1
35222,-16.305,9.243,622.85,1,1
35321,-16.305,9.243,622.85,1,1
35419,-16.305,9.252,622.85,1,1
35516,-16.305,9.256,623.607,1,1
35615,-16.305,9.251,622.85,1,1
35712,-16.305,9.251,622.85,1,1
35810,-16.305,9.261,622.85,1,1
35907,-16.305,9.263,623.607,1,1
36006,-16.305,9.25,622.85,1,1
36103,-16.305,9.248,622.85,1,1
36201,-16.305,9.255,622.093,1,1
36299,-16.305,9.265,622.85,1,1
36397,-16.305,9.268,622.85,1,1
36495,-16.305,9.262,622.85,1,1
36592,-16.305,9.269,623.607,1,1
36691,-16.305,9.275,622.85,1,1
36788,-16.305,9.273,622.85,1,1
36886,-16.305,9.271,622.85,1,1
36984,-16.305,9.269,622.093,1,1
37082,-16.305,9.273,622.85,1,1
37179,-16.305,9.275,622.85,1,1
37278,-16.305,9.278,622.85,1,1
37375,-16.664,9.277,622.093,1,1
37473,-16.305,9.273,622.85,1,1
37571,-16.305,9.268,623.607,1,1
37669,-16.305,9.267,622.85,1,1
37767,-16.305,9.287,622.85,1,1
37864,-16.305,9.285,622.85,1,1
37963,-16.305,9.285,622.85,1,1
38060,-16.664,9.291,622.85,1,1
38158,-16.305,9.295,622.85,1,1
38255,-16.305,9.3,622.85,1,1
38354,-16.305,9.292,622.85,1,1
38452,-16.305,9.281,623.607,1,1
38549,-16.305,9.29,622.85,1,1
38648,-16.305,9.292,622.093,1,1
38745,-16.305,9.291,622.85,1,1
38843,-16.305,9.292,622.85,1,1
38941,-16.305,9.3,622.85,1,1
39039,-16.305,9.296,622.85,1,1
39136,-16.305,9.295,622.85,1,1
39234,-16.305,9.302,622.85,1,1
39332,-16.305,9.299,622.85,1,1
39430,-16.305,9.293,622.85,1,1
39528,-16.664,9.293,622.85,1,1
39626,-16.305,9.302,622.85,1,1
39724,-16.664,9.299,622.85,1,1
39821,-16.305,9.301,622.85,1,1
39919,-16.305,9.307,622.85,1,1
40017,-16.305,9.304,622.85,1,1
40115,-16.305,9.304,622.85,1,1
40212,-16.305,9.311,622.093,1,1
40311,-16.305,9.307,622.85,1,1
40409,-16.305,9.31,622.85,1,1
40506,-16.305,9.311,622.85,1,1
40605,-16.664,9.309,622.85,1,1
40702,-16.305,9.311,622.85,1,1
40800,-16.305,9.323,622.85,1,1
40897,-16.305,9.322,623.607,1,1
40996,-16.305,9.317,622.85,1,1
41093,-16.305,9.317,622.85,1,1
41191,-16.305,9.319,622.85,1,1
41289,-16.305,9.323,622.85,1,1
41387,-16.305,9.32,622.85,1,1
41485,-16.305,9.318,622.85,1,1
41582,-16.305,9.319,622.85,1,1
41681,-16.664,9.325,622.85,1,1
41778,-16.305,9.32,622.85,1,1
41876,-16.664,9.321,622.85,1,1
41974,-16.305,9.321,622.85,1,1
42072,-16.305,9.324,622.85,1,1
42169,-16.305,9.327,622.85,1,1
42267,-16.305,9.33,622.85,1,1
42365,-16.305,9.321,622.85,1,1
42463,-16.664,9.325,622.85,1,1
42561,-16.305,9.331,622.85,1,1
42659,-16.664,9.331,622.85,1,1
42757,-16.305,9.328,623.607,1,1
42854,-16.305,9.331,623.607,1,1
42953,-16.664,9.34,623.607,1,1
43050,-16.305,9.34,622.85,1,1
43148,-16.305,9.334,622.85,1,1
43245,-16.305,9.334,622.85,1,1
43344,-16.305,9.335,622.85,1,1
43442,-16.305,9.348,622.85,1,1
43539,-16.305,9.351,622.85,1,1
43638,-16.305,9.338,623.607,1,1
43735,-16.305,9.344,622.85,1,1
43833,-16.305,9.347,622.093,1,1
43930,-16.664,9.342,623.607,1,1
44029,-16.305,9.343,622.85,1,1
44126,-16.305,9.351,622.85,1,1
44224,-16.305,9.35,622.85,1,1
44322,-16.305,9.347,622.85,1,1
44420,-16.305,9.351,622.85,1,1
44518,-16.305,9.347,622.85,1,1
44616,-16.305,9.349,622.85,1,1
44714,-16.664,9.354,622.85,1,1
44811,-16.305,9.347,623.607,1,1
44909,-16.305,9.346,622.85,1,1
45007,-16.305,9.357,622.85,1,1
45105,-16.305,9.357,622.85,1,1
45202,-16.305,9.356,622.093,1,1
45301,-16.305,9.351,622.85,1,1
45399,-16.305,9.354,622.85,1,1
45496,-16.664,9.354,622.85,1,1
45594,-16.305,9.352,622.85,1,1
45692,-16.305,9.361,622.85,1,1
45790,-16.305,9.358,622.85,1,1
45887,-16.305,9.346,622.85,1,1
45986,-16.305,9.348,622.85,1,1
46083,-16.305,9.358,622.85,1,1
46181,-16.305,9.36,622.85,1,1
46280,-16.305,9.363,622.85,1,1
46377,-16.305,9.36,622.85,1,1
46475,-16.305,9.364,622.093,1,1
46572,-16.664,9.374,622.85,1,1
46671,-16.305,9.369,622.85,1,1
46768,-16.305,9.366,622.85,1,1
46866,-16.305,9.365,622.85,1,1
46964,-16.305,9.365,622.85,1,1
47062,-16.305,9.366,622.85,1,1
47159,-16.305,9.363,622.85,1,1
47257,-16.305,9.364,622.85,1,1
47356,-16.305,9.362,622.85,1,1
47453,-16.305,9.366,622.85,1,1
47551,-16.305,9.374,622.85,1,1
47649,-16.305,9.376,622.85,1,1
47747,-16.305,9.392,622.85,1,1
47844,-16.305,9.386,622.85,1,1
47942,-16.305,9.37,622.85,1,1
48040,-16.305,9.375,622.093,1,1
48138,-16.305,9.385,622.85,1,1
48236,-16.305,9.38,622.85,1,1
