0,8.825,0.634,180.645,1,1
97,8.466,0.569,419.163,1,1
195,9.184,0.166,525.171,1,1
293,9.184,0.343,578.933,1,1
391,8.825,0.616,598.62,1,1
488,9.184,0.583,605.435,1,1
587,8.825,0.609,607.706,1,1
684,9.184,0.629,609.978,1,1
782,9.184,0.639,611.492,1,1
879,8.825,0.644,611.492,1,1
978,9.184,0.662,612.249,1,1
1075,9.184,0.669,613.007,1,1
1173,9.184,0.664,613.764,1,1
1272,8.825,0.664,613.764,1,1
1369,9.184,0.672,614.521,1,1
1467,8.825,0.69,613.764,1,1
1564,9.184,0.696,614.521,1,1
1663,9.184,0.701,614.521,1,1
1760,8.825,0.709,615.278,1,1
1858,9.184,0.721,615.278,1,1
1956,9.184,0.725,616.035,1,1
2054,9.184,0.72,616.035,1,1
2152,9.184,0.723,615.278,1,1
2249,9.184,0.731,616.035,1,1
2348,8.825,0.738,616.035,1,1
2445,9.184,0.751,616.035,1,1
2543,8.825,0.758,616.793,1,1
2641,9.184,0.761,616.793,1,1
2739,9.184,0.766,616.035,1,1
2836,9.184,0.767,616.793,1,1
2935,9.184,0.766,616.793,1,1
3032,9.184,0.767,616.793,1,1
3130,8.825,0.771,616.035,1,1
3228,9.184,0.771,616.793,1,1
3326,9.184,0.781,616.793,1,1
3424,9.184,0.779,618.307,1,1
3521,9.184,0.782,617.55,1,1
3620,9.184,0.788,617.55,1,1
3717,9.543,0.794,617.55,1,1
3815,9.184,0.799,617.55,1,1
3912,9.184,0.793,618.307,1,1
4011,9.184,0.788,618.307,1,1
4109,8.825,0.796,617.55,1,1
4206,8.825,0.805,618.307,1,1
4305,9.184,0.801,618.307,1,1
4402,9.184,0.803,618.307,1,1
4500,9.184,0.808,618.307,1,1
4598,9.184,0.802,618.307,1,1
4696,9.184,0.801,618.307,1,1
4793,9.184,0.802,618.307,1,1
4891,9.184,0.815,619.064,1,1
4989,9.184,0.813,618.307,1,1
5087,9.184,0.813,619.064,1,1
5185,9.184,0.813,619.064,1,1
5283,9.184,0.812,619.064,1,1
5381,9.184,0.814,619.064,1,1
5478,9.184,0.812,619.064,1,1
5576,9.184,0.814,619.064,1,1
5674,9.184,0.825,619.064,1,1
5772,9.184,0.823,619.064,1,1
5869,9.184,0.815,619.064,1,1
5968,9.184,0.824,619.064,1,1
6066,9.184,0.83,619.064,1,1
6163,9.184,0.817,619.064,1,1
6262,9.184,0.816,619.821,1,1
6359,8.825,0.824,619.821,1,1
6457,9.184,0.832,619.821,1,1
6554,9.184,0.837,620.579,1,1
6653,9.184,0.836,619.821,1,1
6750,9.184,0.833,619.821,1,1
6848,9.184,0.839,619.821,1,1
6946,9.184,0.845,619.821,1,1
7044,9.184,0.835,619.821,1,1
7142,9.184,0.837,620.579,1,1
7239,9.184,0.838,619.821,1,1
7338,9.184,0.849,619.821,1,1
7435,9.184,0.847,619.821,1,1
7533,8.825,0.845,619.821,1,1
7631,9.184,0.848,620.579,1,1
7729,9.184,0.85,621.336,1,1
7826,9.184,0.859,619.821,1,1
7924,8.825,0.865,620.579,1,1
8022,9.184,0.859,620.579,1,1
8120,8.825,0.859,619.821,1,1
8218,8.825,0.86,619.821,1,1
8316,8.825,0.859,620.579,1,1
8414,9.184,0.862,620.579,1,1
8511,9.184,0.867,620.579,1,1
8610,9.184,0.872,619.821,1,1
8707,9.184,0.873,620.579,1,1
8805,9.184,0.871,620.579,1,1
8902,9.184,0.869,621.336,1,1
9001,9.184,0.87,621.336,1,1
9098,9.184,0.869,620.579,1,1
9196,9.184,0.884,620.579,1,1
9295,9.184,0.878,621.336,1,1
9392,9.184,0.878,621.336,1,1
9490,8.825,0.877,620.579,1,1
9587,9.184,0.882,621.336,1,1
9686,9.184,0.881,620.579,1,1
9783,9.184,0.888,621.336,1,1
9881,9.184,0.885,621.336,1,1
9979,9.184,0.886,621.336,1,1
10077,9.184,0.885,620.579,1,1
10174,9.184,0.889,621.336,1,1
10273,9.184,0.899,621.336,1,1
10370,9.184,0.894,621.336,1,1
10468,8.825,0.89,621.336,1,1
10566,9.184,0.898,621.336,1,1
10664,8.825,0.895,621.336,1,1
10762,9.184,0.886,621.336,1,1
10859,9.184,0.888,621.336,1,1
10958,9.184,0.891,621.336,1,1
11055,9.184,0.9,621.336,1,1
11153,9.184,0.906,621.336,1,1
11250,9.184,0.901,622.093,1,1
11349,9.184,0.903,621.336,1,1
11446,9.184,0.902,621.336,1,1
11544,9.184,0.903,621.336,1,1
11643,9.184,0.898,620.579,1,1
11740,9.184,0.896,621.336,1,1
11838,9.184,0.904,621.336,1,1
11935,9.184,0.904,621.336,1,1
12034,9.184,0.9,621.336,1,1
12131,9.184,0.905,622.093,1,1
12229,9.184,0.916,621.336,1,1
12327,8.825,0.918,621.336,1,1
12425,8.825,0.904,621.336,1,1
12523,9.184,0.9,621.336,1,1
12621,9.184,0.911,622.093,1,1
12719,9.184,0.907,621.336,1,1
12816,9.184,0.908,622.093,1,1
12914,9.184,0.913,622.093,1,1
13012,9.184,0.91,622.093,1,1
13110,8.825,0.911,622.093,1,1
13207,9.184,0.912,622.093,1,1
13306,9.184,0.927,622.093,1,1
13404,9.184,0.925,622.093,1,1
13501,9.184,0.921,622.093,1,1
13599,9.184,0.924,622.093,1,1
13697,9.184,0.925,622.093,1,1
13795,9.184,0.929,622.093,1,1
13892,9.184,0.927,622.093,1,1
13991,9.184,0.925,621.336,1,1
14088,9.184,0.926,622.093,1,1
14186,9.184,0.924,622.093,1,1
14284,9.184,0.919,621.336,1,1
14382,8.825,0.921,622.093,1,1
14479,9.184,0.932,622.093,1,1
14577,9.184,0.93,622.093,1,1
14676,9.184,0.924,622.093,1,1
14773,9.184,0.929,621.336,1,1
14871,9.184,0.932,621.336,1,1
14969,8.825,0.927,622.093,1,1
15067,8.825,0.921,622.093,1,1
15164,9.184,0.921,622.093,1,1
15262,9.184,0.93,622.093,1,1
15360,8.825,0.931,622.85,1,1
15458,9.184,0.93,622.093,1,1
15556,9.184,0.924,622.093,1,1
15654,9.184,0.932,622.093,1,1
15752,8.825,0.936,622.093,1,1
15849,9.184,0.939,622.093,1,1
15948,8.825,0.942,622.85,1,1
16045,9.184,0.938,622.093,1,1
16143,9.184,0.944,622.093,1,1
16240,9.184,0.943,622.093,1,1
16339,9.184,0.944,622.093,1,1
16436,9.184,0.931,622.85,1,1
16534,9.184,0.941,622.093,1,1
16633,9.184,0.947,622.093,1,1
16730,9.184,0.945,622.093,1,1
16828,9.184,0.945,622.093,1,1
16925,8.825,0.948,622.85,1,1
17024,9.184,0.939,622.093,1,1
17121,9.184,0.937,622.85,1,1
17219,8.825,0.945,622.093,1,1
17317,9.184,0.95,622.85,1,1
17415,9.184,0.95,622.85,1,1
17513,9.184,0.941,622.093,1,1
17611,9.184,0.949,622.85,1,1
17709,9.184,0.959,622.093,1,1
17806,9.184,0.959,622.093,1,1
17904,8.825,0.955,622.093,1,1
18002,9.184,0.947,622.85,1,1
18100,9.184,0.945,622.093,1,1
18197,9.184,0.95,622.85,1,1
18296,9.184,0.957,622.093,1,1
18393,9.184,0.968,622.093,1,1
18491,9.184,0.957,622.093,1,1
18589,8.825,0.951,622.85,1,1
18687,9.184,0.954,622.093,1,1
18785,9.184,0.956,622.093,1,1
18882,9.184,0.959,622.093,1,1
18981,9.184,0.963,622.85,1,1
19078,9.184,0.963,622.85,1,1
19176,9.184,0.967,622.85,1,1
19273,9.184,0.963,622.85,1,1
19372,8.825,0.958,622.85,1,1
19469,9.184,0.951,622.85,1,1
19567,8.825,0.957,622.85,1,1
19666,8.825,0.967,622.85,1,1
19763,9.184,0.972,622.093,1,1
19861,9.184,0.971,622.093,1,1
