0,-26.403,1.602,80.905,1,1
98,-24.226,2.437,416.757,1,1
196,-24.226,10.815,569.417,1,1
293,-23.5,24.494,603.002,1,1
391,-23.5,32.897,609.109,1,1
490,-23.5,36.067,611.399,1,1
587,-23.5,36.886,612.925,1,1
685,-23.5,37.169,612.925,1,1
783,-23.5,37.242,613.689,1,1
881,-23.5,37.337,614.452,1,1
979,-23.5,37.463,615.215,1,1
1077,-23.863,37.561,615.215,1,1
1175,-23.5,37.64,615.215,1,1
1273,-23.137,37.707,615.978,1,1
1370,-23.863,37.764,615.978,1,1
1469,-23.5,37.816,616.742,1,1
1566,-23.5,37.858,616.742,1,1
1664,-23.5,37.905,617.505,1,1
1763,-23.5,37.948,617.505,1,1
1860,-23.5,37.982,617.505,1,1
1958,-23.5,38.01,617.505,1,1
2055,-23.5,38.036,617.505,1,1
2154,-23.5,38.061,617.505,1,1
2252,-23.5,38.072,618.268,1,1
2349,-23.5,38.078,618.268,1,1
2448,-23.5,38.09,618.268,1,1
2545,-23.5,38.098,618.268,1,1
2643,-23.5,38.11,618.268,1,1
2742,-23.5,38.121,618.268,1,1
2839,-23.863,38.129,618.268,1,1
2937,-23.5,38.149,619.032,1,1
3035,-23.5,38.166,618.268,1,1
3133,-23.5,38.178,619.032,1,1
3231,-23.863,38.202,619.795,1,1
3328,-23.863,38.22,618.268,1,1
3427,-23.5,38.225,619.795,1,1
3525,-23.863,38.236,619.032,1,1
3622,-23.5,38.257,620.558,1,1
3720,-23.5,38.271,619.795,1,1
3818,-23.5,38.29,619.795,1,1
3916,-23.5,38.299,619.795,1,1
4014,-23.5,38.306,619.795,1,1
4112,-23.5,38.321,619.795,1,1
4210,-23.5,38.332,620.558,1,1
4307,-23.5,38.346,620.558,1,1
4406,-23.863,38.352,620.558,1,1
4504,-23.5,38.367,619.795,1,1
4601,-23.5,38.374,619.795,1,1
4699,-23.5,38.388,620.558,1,1
4797,-23.5,38.403,620.558,1,1
4895,-23.863,38.413,620.558,1,1
4993,-23.863,38.421,620.558,1,1
5091,-23.5,38.43,621.322,1,1
5189,-23.5,38.446,619.795,1,1
5286,-23.5,38.457,620.558,1,1
5384,-23.863,38.453,620.558,1,1
5483,-23.5,38.457,620.558,1,1
5580,-23.5,38.466,621.322,1,1
5678,-23.5,38.47,620.558,1,1
5776,-23.5,38.482,620.558,1,1
5874,-23.5,38.495,621.322,1,1
5972,-23.5,38.507,621.322,1,1
6070,-23.863,38.512,621.322,1,1
6168,-23.863,38.518,621.322,1,1
6266,-24.226,38.528,621.322,1,1
6363,-23.863,38.535,621.322,1,1
6462,-23.5,38.537,621.322,1,1
6559,-23.5,38.547,621.322,1,1
6657,-23.863,38.553,621.322,1,1
6756,-23.5,38.562,622.085,1,1
6853,-23.5,38.568,621.322,1,1
6951,-23.137,38.572,622.085,1,1
7048,-23.863,38.586,621.322,1,1
7147,-23.5,38.58,622.085,1,1
7245,-23.5,38.584,621.322,1,1
7342,-23.5,38.601,622.085,1,1
7441,-23.863,38.603,622.085,1,1
7538,-23.5,38.604,621.322,1,1
7636,-23.5,38.612,621.322,1,1
7735,-23.863,38.611,622.085,1,1
7832,-23.5,38.615,621.322,1,1
7930,-23.5,38.619,622.085,1,1
8028,-23.863,38.624,622.085,1,1
8126,-23.5,38.626,622.085,1,1
8224,-23.5,38.632,622.085,1,1
8321,-23.5,38.64,622.085,1,1
8420,-23.5,38.636,622.085,1,1
8518,-23.5,38.645,622.085,1,1
8615,-23.863,38.651,622.085,1,1
8713,-23.5,38.66,622.085,1,1
8811,-23.5,38.671,621.322,1,1
8909,-23.5,38.67,622.085,1,1
9007,-23.863,38.67,622.085,1,1
9105,-23.5,38.671,622.848,1,1
9203,-23.5,38.671,622.085,1,1
9300,-23.863,38.683,622.085,1,1
9399,-23.5,38.682,622.085,1,1
9497,-23.863,38.674,622.848,1,1
9594,-23.863,38.676,622.085,1,1
9692,-23.5,38.686,622.085,1,1
9790,-23.863,38.693,622.085,1,1
