0,-16.605,0.62,66.402,1,1
97,-14.064,1.03,397.675,1,1
195,-12.976,7.078,561.784,1,1
293,-12.25,20.121,602.239,1,1
391,-12.25,29.641,608.345,1,1
489,-12.25,33.572,611.399,1,1
586,-12.613,34.672,612.162,1,1
685,-12.25,35.092,612.925,1,1
782,-11.887,35.365,614.452,1,1
880,-12.25,35.574,614.452,1,1
979,-12.25,35.745,615.215,1,1
1076,-11.887,35.886,615.978,1,1
1174,-12.25,36.023,615.978,1,1
1271,-12.25,36.136,615.978,1,1
1370,-11.887,36.222,616.742,1,1
1468,-12.25,36.308,617.505,1,1
1565,-12.25,36.381,615.978,1,1
1664,-12.25,36.452,617.505,1,1
1761,-11.887,36.517,617.505,1,1
1859,-12.25,36.57,617.505,1,1
1957,-11.887,36.63,617.505,1,1
2055,-11.887,36.682,618.268,1,1
2153,-12.25,36.737,618.268,1,1
2250,-12.25,36.79,618.268,1,1
2349,-12.25,36.829,618.268,1,1
2446,-11.887,36.875,618.268,1,1
2544,-11.887,36.914,619.032,1,1
2643,-12.25,36.944,619.032,1,1
2740,-11.887,36.999,619.032,1,1
2838,-11.887,37.037,618.268,1,1
2935,-11.887,37.068,619.795,1,1
3034,-11.887,37.103,619.795,1,1
3132,-11.887,37.133,619.032,1,1
3229,-11.887,37.157,619.795,1,1
3328,-11.887,37.194,619.795,1,1
3425,-11.887,37.219,619.795,1,1
3523,-11.887,37.239,619.795,1,1
3622,-11.887,37.265,619.795,1,1
3719,-11.887,37.292,620.558,1,1
3817,-11.887,37.322,620.558,1,1
3914,-11.887,37.342,620.558,1,1
4013,-11.887,37.367,619.795,1,1
4111,-11.887,37.397,619.795,1,1
4208,-11.887,37.423,620.558,1,1
4307,-11.887,37.443,620.558,1,1
4404,-11.887,37.458,620.558,1,1
4502,-11.887,37.475,620.558,1,1
4600,-11.887,37.49,619.795,1,1
4698,-11.887,37.511,620.558,1,1
4796,-11.887,37.532,620.558,1,1
4893,-11.887,37.556,620.558,1,1
4992,-11.887,37.571,620.558,1,1
5090,-11.887,37.577,620.558,1,1
5187,-11.887,37.598,620.558,1,1
5286,-11.887,37.617,621.322,1,1
5383,-11.887,37.637,621.322,1,1
5481,-11.887,37.648,621.322,1,1
5579,-11.887,37.652,621.322,1,1
5677,-11.887,37.676,621.322,1,1
5775,-12.25,37.684,621.322,1,1
5872,-11.887,37.689,621.322,1,1
5971,-11.887,37.708,622.085,1,1
6069,-11.887,37.724,621.322,1,1
6166,-11.887,37.737,622.085,1,1
6264,-11.887,37.764,621.322,1,1
6362,-11.887,37.774,622.085,1,1
6460,-11.887,37.784,621.322,1,1
6558,-11.887,37.791,622.085,1,1
6656,-11.887,37.808,621.322,1,1
6754,-11.524,37.826,622.085,1,1
6851,-11.524,37.827,622.085,1,1
6950,-11.887,37.833,622.085,1,1
7047,-11.887,37.853,622.085,1,1
7145,-11.887,37.867,622.085,1,1
7243,-11.887,37.866,621.322,1,1
7341,-11.887,37.867,622.085,1,1
7439,-11.524,37.882,622.085,1,1
7536,-11.887,37.895,622.085,1,1
7635,-11.887,37.911,622.085,1,1
7733,-11.887,37.914,622.085,1,1
7830,-11.887,37.925,622.085,1,1
7928,-11.887,37.935,622.085,1,1
8026,-11.524,37.939,622.848,1,1
8124,-11.887,37.95,622.085,1,1
8222,-11.524,37.957,622.085,1,1
8320,-11.887,37.958,622.085,1,1
8418,-11.887,37.963,622.085,1,1
8515,-11.887,37.978,622.085,1,1
8614,-11.887,37.985,622.085,1,1
8712,-11.887,37.984,622.085,1,1
8809,-11.887,37.993,622.848,1,1
8907,-11.887,38.002,622.085,1,1
9006,-11.887,38.018,622.848,1,1
9103,-11.887,38.037,622.085,1,1
9201,-11.887,38.04,622.848,1,1
9299,-11.887,38.043,622.085,1,1
9397,-11.887,38.045,622.085,1,1
9494,-12.25,38.058,622.085,1,1
9592,-11.887,38.055,622.085,1,1
9691,-11.887,38.061,622.848,1,1
9788,-11.887,38.076,622.848,1,1
9886,-11.887,38.082,623.611,1,1
9984,-11.524,38.081,622.848,1,1
10082,-11.887,38.091,622.848,1,1
10180,-11.887,38.099,623.611,1,1
10278,-11.887,38.113,622.848,1,1
10376,-12.25,38.115,622.848,1,1
10474,-11.887,38.114,622.848,1,1
10571,-11.887,38.118,623.611,1,1
10670,-11.887,38.121,622.848,1,1
10767,-11.887,38.13,622.848,1,1
10865,-11.887,38.132,622.848,1,1
10964,-11.887,38.14,622.848,1,1
11061,-11.887,38.145,622.085,1,1
11159,-12.25,38.147,622.848,1,1
11256,-11.887,38.153,622.848,1,1
11355,-11.887,38.168,622.848,1,1
11452,-11.887,38.172,622.848,1,1
11550,-11.887,38.168,622.848,1,1
11649,-11.887,38.172,622.848,1,1
11746,-11.887,38.182,622.848,1,1
11844,-11.887,38.177,622.848,1,1
11942,-11.887,38.19,622.848,1,1
12040,-11.887,38.194,622.848,1,1
12138,-11.887,38.201,623.611,1,1
12235,-11.887,38.197,622.848,1,1
12334,-11.887,38.201,623.611,1,1
12431,-11.887,38.208,623.611,1,1
12529,-11.887,38.209,622.848,1,1
12628,-11.887,38.219,622.848,1,1
12725,-11.887,38.229,623.611,1,1
12823,-11.887,38.234,622.848,1,1
12922,-11.887,38.239,622.848,1,1
13019,-11.887,38.238,622.848,1,1
13117,-11.887,38.241,622.848,1,1
13214,-11.887,38.239,622.848,1,1
13313,-11.887,38.245,623.611,1,1
13411,-11.887,38.254,622.848,1,1
13508,-11.887,38.257,622.848,1,1
13607,-11.887,38.251,622.848,1,1
13704,-12.25,38.254,622.848,1,1
13802,-11.887,38.262,623.611,1,1
13900,-11.887,38.268,622.848,1,1
13998,-12.25,38.28,622.848,1,1
14096,-11.887,38.278,622.848,1,1
14193,-11.887,38.281,622.848,1,1
14292,-11.887,38.291,623.611,1,1
14390,-11.887,38.292,622.848,1,1
14487,-12.25,38.29,622.848,1,1
