2026-09-10 16:13:36,143 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2026-09-10 16:13:36,193 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2026-09-10 16:13:36,193 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2026-09-10 16:13:36,193 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 197 - Setting up callbacks
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 201 - Setting up command manager
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 204 - Adding command manager
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2026-09-10 16:13:36,193 INFO  SwAddin.cs: 210 - Adding event handlers
2026-09-10 16:13:36,204 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2026-09-10 16:16:05,629 INFO  SwAddin.cs: 294 - Assembly export called for file 09_BA_003.SLDASM
2026-09-10 16:16:05,632 INFO  SwAddin.cs: 299 - Save is required
2026-09-10 16:16:05,632 INFO  SwAddin.cs: 313 - Saving assembly
2026-09-10 16:16:05,660 INFO  SwAddin.cs: 316 - Opening property manager
2026-09-10 16:16:05,667 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 09_BA_003.SLDASM
2026-09-10 16:16:05,701 INFO  ExportHelperExtension.cs: 1136 - Found 82 in 09_BA_003.SLDASM
2026-09-10 16:16:05,702 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [CoordSys] in 09_BA_003.SLDASM
2026-09-10 16:16:05,702 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:16:05,703 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:16:05,704 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004-1
2026-09-10 16:16:05,704 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:16:05,705 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 03_01_FB_R_004-1
2026-09-10 16:16:05,705 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-2
2026-09-10 16:16:05,706 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:16:05,706 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-2
2026-09-10 16:16:05,706 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_001-1
2026-09-10 16:16:05,707 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:16:05,707 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_001-1
2026-09-10 16:16:05,707 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_02_KB_R_003-1
2026-09-10 16:16:05,708 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:16:05,709 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_02_KB_R_003-1
2026-09-10 16:16:05,709 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_007-1
